folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_1679938729238544,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,71.71052631578948,24,39,,,,,non_local_means,True,,True,1.8543445252316693,0.6833333333333333,0.5739888242276847,0.5911137208847133,0.5768007190586694,,0.6833333333333333,0.6833333333333333,0.6833333333333333,,0.6763363154694693,0.6833333333333333,0.6768857144922613,,0.9133333333333332,0.5911137208847133,0.7840699689223407
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_1679938729238544,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,71.71052631578948,24,39,,,,,non_local_means,True,,True,1.8778112260159103,0.6833333333333333,0.573920676483375,0.5911137208847133,0.5771740249048061,,0.6833333333333333,0.6833333333333333,0.6833333333333333,,0.6760940502384485,0.6833333333333333,0.6769762272306269,,0.9133333333333332,0.5911137208847133,0.7847194819824536
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16799428819729419,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,68.64035074334396,20,35,,,,,non_local_means,True,,True,0.7955192625522614,0.6866666666666666,0.6336687336687337,0.6404151404151404,0.6281416346607371,,0.6866666666666666,0.6866666666666666,0.6866666666666666,,0.6790513630513632,0.6866666666666666,0.6762664240954114,,0.8733333333333333,0.6404151404151404,0.7848408176185955
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16799428819729419,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,68.64035074334396,20,35,,,,,non_local_means,True,,True,0.9441908129056296,0.5733333333333334,0.4906561307825268,0.5416998325395271,0.4891752276240573,,0.5733333333333334,0.5733333333333334,0.5733333333333334,,0.6507297499693168,0.5733333333333334,0.5931131483027373,,0.8583333333333333,0.5416998325395271,0.7128546269254182
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16799428819729419,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,68.64035074334396,20,35,,,,,non_local_means,True,,True,1.0228719687461854,0.515,0.4712839376332887,0.5254365933755247,0.4543760653617821,,0.515,0.515,0.515,,0.6430396683009316,0.515,0.5420502262975372,,0.845,0.5254365933755247,0.7112860247691013
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16799465878860426,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,79.60526315789474,21,36,,,,,non_local_means,True,,True,1.28381005635387,0.7933333333333333,0.7981354885424653,0.7219780219780221,0.7390961324071692,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7953239202657807,0.7933333333333333,0.7801204013377926,,0.9066666666666666,0.7219780219780221,0.9059011667345
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16799465878860426,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,79.60526315789474,21,36,,,,,non_local_means,True,,True,1.1575500833864014,0.7516666666666667,0.6622375046491001,0.687603575389835,0.6681457542169226,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.7569319425371214,0.7516666666666667,0.7509405553221948,,0.91,0.687603575389835,0.853654441088306
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16799465878860426,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,79.60526315789474,21,36,,,,,non_local_means,True,,True,1.1653956243271628,0.7366666666666667,0.6485861737452722,0.6919749461734194,0.6649684868939162,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7525983197131438,0.7366666666666667,0.7414850995356953,,0.9166666666666666,0.6919749461734194,0.852101806142011
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16799503431842618,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,79.38596464458264,20,35,,,,,non_local_means,True,,True,1.426922360827264,0.7933333333333333,0.7603610393339076,0.752991452991453,0.756040635219222,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.789332902670112,0.7933333333333333,0.7908991391360009,,0.9533333333333334,0.752991452991453,0.9090165287387508
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16799503431842618,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,79.38596464458264,20,35,,,,,non_local_means,True,,True,1.2592326848395168,0.7616666666666667,0.6831008895581533,0.7312716121876427,0.7021554691273075,,0.7616666666666667,0.7616666666666667,0.7616666666666667,,0.7781899128259482,0.7616666666666667,0.7667176225932186,,0.9333333333333332,0.7312716121876427,0.8589409183696682
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16799503431842618,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,79.38596464458264,20,35,,,,,non_local_means,True,,True,1.3577274768442535,0.7466666666666667,0.6652833657451157,0.7156347186881539,0.6819683584389468,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.7674438600263696,0.7466666666666667,0.7521435917024153,,0.9333333333333332,0.7156347186881539,0.8579253294565699
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16799586452636983,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,79.7727264404297,32,47,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,0.9347668766975404,0.7933333333333333,0.7656759906759908,0.7566544566544566,0.7599317324810407,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7888601398601399,0.7933333333333333,0.7902775558265696,,0.94,0.7566544566544566,0.901056731334509
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16799586452636983,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,79.7727264404297,32,47,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,0.9272403787625464,0.7583333333333333,0.6791182241770399,0.7187164263500141,0.6929425251822653,,0.7583333333333333,0.7583333333333333,0.7583333333333333,,0.7711450636490511,0.7583333333333333,0.7615292719684673,,0.9233333333333332,0.7187164263500141,0.8762794157237842
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16799586452636983,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,79.7727264404297,32,47,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,0.9954427817934438,0.74,0.6596810645412875,0.7042387072921423,0.6683543247534133,,0.74,0.74,0.74,,0.7676928889557569,0.74,0.7464382469692682,,0.9216666666666666,0.7042387072921423,0.8751821744050843
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16799605788970485,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,80.92105263157895,3,18,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,0.6460703619216618,0.8066666666666666,0.7674588284344382,0.7547008547008547,0.759920634920635,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.8003126954346467,0.8066666666666666,0.8026190476190476,,0.96,0.7547008547008547,0.9118507212951658
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16799605788970485,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,80.92105263157895,3,18,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,0.6623715577522914,0.74,0.6695031504217416,0.7282486244318305,0.68451014794203,,0.74,0.74,0.74,,0.7778980149030466,0.74,0.7500334635980042,,0.9366666666666666,0.7282486244318305,0.8813061145325256
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16799605788970485,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,80.92105263157895,3,18,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,0.8674239802651573,0.7733333333333333,0.6951068423738908,0.7511950588286466,0.7142538427755817,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7903277635083987,0.7733333333333333,0.7768269828722002,,0.9416666666666668,0.7511950588286466,0.8978633601662568
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_1679961985860785,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,82.8977264404297,16,31,,,dull_razor,shades_of_gray,,True,,True,0.8561013817787171,0.8266666666666667,0.8089646464646464,0.7853479853479853,0.7905694399365286,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.8247121212121212,0.8266666666666667,0.8213908904035487,,0.9666666666666668,0.7853479853479853,0.9274536471758696
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_1679961985860785,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,82.8977264404297,16,31,,,dull_razor,shades_of_gray,,True,,True,1.1842254376725148,0.7616666666666667,0.677413665660433,0.7009873643461431,0.6866507359386552,,0.7616666666666667,0.7616666666666667,0.7616666666666667,,0.7660957512712911,0.7616666666666667,0.7626001120486612,,0.9383333333333334,0.7009873643461431,0.8625849493928343
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_1679961985860785,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,82.8977264404297,16,31,,,dull_razor,shades_of_gray,,True,,True,1.2223552771304782,0.7583333333333333,0.6782998157081287,0.6732802679367564,0.6672855368628626,,0.7583333333333333,0.7583333333333333,0.7583333333333333,,0.752039318046653,0.7583333333333333,0.7503869767206349,,0.9283333333333332,0.6732802679367564,0.8665465315823567
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799641543552802,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,81.70454559326171,23,38,,,dull_razor,shades_of_gray,,True,,True,0.8679964691400528,0.82,0.8056977529027218,0.7879120879120879,0.7911281590526874,,0.82,0.82,0.82,,0.8203312629399586,0.82,0.8163618771165941,,0.96,0.7879120879120879,0.9099975127752904
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799641543552802,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,81.70454559326171,23,38,,,dull_razor,shades_of_gray,,True,,True,1.0826539679577476,0.745,0.6620454685424201,0.71649594397686,0.6753634090961217,,0.745,0.745,0.745,,0.776627108242933,0.745,0.7527941836196418,,0.935,0.71649594397686,0.8730144971186081
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799641543552802,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,81.70454559326171,23,38,,,dull_razor,shades_of_gray,,True,,True,1.0213839937197535,0.7533333333333333,0.6717695479336863,0.7090232922293991,0.6801726538568644,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7698959993197254,0.7533333333333333,0.7563408521303258,,0.9383333333333334,0.7090232922293991,0.8738617879082402
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799665003383408,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,73.6842105263158,9,24,,,dull_razor,shades_of_gray,,True,,True,0.8929886380700689,0.74,0.6845174973488866,0.6777777777777777,0.6770104895104896,,0.74,0.74,0.74,,0.7252386002120892,0.74,0.7298426573426574,,0.9066666666666666,0.6777777777777777,0.8788717044272599
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799665003383408,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,73.6842105263158,9,24,,,dull_razor,shades_of_gray,,True,,True,0.940839023925364,0.67,0.5852077001013171,0.6506078597681652,0.6048374524828818,,0.67,0.67,0.67,,0.7080607902735562,0.67,0.6800161887973522,,0.9116666666666666,0.6506078597681652,0.8124992324393938
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799665003383408,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,73.6842105263158,9,24,,,dull_razor,shades_of_gray,,True,,True,1.3545493004471063,0.7,0.598205481601004,0.6310258585067746,0.6053117891856747,,0.7,0.7,0.7,,0.7138630748285599,0.7,0.7021807911690325,,0.92,0.6310258585067746,0.8311107287246632
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799680882310483,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,79.60526315789474,38,50,,,dull_razor,shades_of_gray,,True,,True,1.050181271949489,0.8,0.7737170765742194,0.775091575091575,0.7715410950705069,,0.8,0.8,0.8000000000000002,,0.7993377289377289,0.8,0.7974502621561446,,0.9666666666666668,0.775091575091575,0.9033324288879844
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799680882310483,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,79.60526315789474,38,50,,,dull_razor,shades_of_gray,,True,,True,0.940291932389761,0.7466666666666667,0.6674861390272911,0.7253474261107847,0.6856064682405648,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.773146885388476,0.7466666666666667,0.753416252547948,,0.9466666666666668,0.7253474261107847,0.876354266341381
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799680882310483,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,79.60526315789474,38,50,,,dull_razor,shades_of_gray,,True,,True,0.9470164204637208,0.7433333333333333,0.6679031314018146,0.7396576846958526,0.6917254748979448,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7798725856014047,0.7433333333333333,0.7528525711614743,,0.9383333333333334,0.7396576846958526,0.8781190277660476
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799712285457146,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,79.60526315789474,1,16,,,dull_razor,shades_of_gray,,True,,True,0.47185333935838,0.7933333333333333,0.7564134599366983,0.7744810744810744,0.7611647135113211,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.801384307846077,0.7933333333333333,0.7930137796193126,,0.9733333333333334,0.7744810744810744,0.914320422375978
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799712285457146,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,79.60526315789474,1,16,,,dull_razor,shades_of_gray,,True,,True,0.7997590190172196,0.6733333333333333,0.6192458637888621,0.7123290054587764,0.634367217975846,,0.6733333333333333,0.6733333333333333,0.6733333333333333,,0.7661067447449957,0.6733333333333333,0.6913613324264801,,0.9033333333333332,0.7123290054587764,0.8594268648519184
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799712285457146,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,79.60526315789474,1,16,,,dull_razor,shades_of_gray,,True,,True,1.3771526717608018,0.7083333333333334,0.637280200923449,0.7035666905895913,0.6582909078991703,,0.7083333333333334,0.7083333333333334,0.7083333333333334,,0.7554458721627574,0.7083333333333334,0.7214818855941968,,0.9283333333333332,0.7035666905895913,0.8699457817229824
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16799728220125427,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,85.3070172761616,19,34,,,,,,True,cropped_images_folder,True,0.689763663606228,0.8533333333333334,0.8404649835972045,0.7855921855921856,0.8013482501434309,,0.8533333333333334,0.8533333333333334,0.8533333333333335,,0.8470432178005991,0.8533333333333334,0.8417039586919105,,0.96,0.7855921855921856,0.938383756161534
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16799728220125427,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,85.3070172761616,19,34,,,,,,True,cropped_images_folder,True,1.04397805569383,0.73,0.6522366522366522,0.6623192188077685,0.6570702100362703,,0.73,0.73,0.7299999999999999,,0.7333116883116882,0.73,0.7315149549666812,,0.9333333333333332,0.6623192188077685,0.8478200921742308
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16799728220125427,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,85.3070172761616,19,34,,,,,,True,cropped_images_folder,True,1.2759100056191286,0.7183333333333334,0.6404291164600887,0.6929405624062112,0.6603368171320988,,0.7183333333333334,0.7183333333333334,0.7183333333333334,,0.7430520446898455,0.7183333333333334,0.7260807225380327,,0.925,0.6929405624062112,0.8412358994864868
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16799738159650958,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,82.67543832879318,14,29,,,,,,True,cropped_images_folder,True,0.8075262286553258,0.8266666666666667,0.8139334264207875,0.7811965811965812,0.793105968220039,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.8239525253984303,0.8266666666666667,0.8222397610336937,,0.9266666666666666,0.7811965811965812,0.9167918192918192
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16799738159650958,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,82.67543832879318,14,29,,,,,,True,cropped_images_folder,True,0.7968955194763839,0.73,0.6530790361069202,0.6880189643548422,0.6631318883564155,,0.73,0.73,0.7299999999999999,,0.7471923638702386,0.73,0.7346347245370591,,0.93,0.6880189643548422,0.8620873548901766
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16799738159650958,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,82.67543832879318,14,29,,,,,,True,cropped_images_folder,True,1.2692429908108898,0.745,0.6705437746551945,0.6665144298732084,0.6642921148406113,,0.745,0.745,0.745,,0.7444409471039993,0.745,0.7424087876791429,,0.9333333333333332,0.6665144298732084,0.8492732920367093
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679974649748128,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,79.38596464458264,14,29,,,,,,True,cropped_images_folder,True,0.6882788598733512,0.7933333333333333,0.7739389933705864,0.7224664224664225,0.7327156671318423,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7850988403533017,0.7933333333333333,0.7787019528483853,,0.9466666666666668,0.7224664224664225,0.9174250440917108
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679974649748128,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,79.38596464458264,14,29,,,,,,True,cropped_images_folder,True,0.8088674856722355,0.7133333333333334,0.6228531816767111,0.6572366847176008,0.632934440297298,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.7213668194550548,0.7133333333333334,0.7137716454009512,,0.94,0.6572366847176008,0.854894925424591
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679974649748128,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,79.38596464458264,14,29,,,,,,True,cropped_images_folder,True,1.3906333255197387,0.74,0.6519643104472811,0.647380439746852,0.6433516294872766,,0.74,0.74,0.74,,0.7293749413588657,0.74,0.730972948148016,,0.93,0.647380439746852,0.854080839270898
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679975490817778,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,80.3977264404297,17,32,,,,,,True,cropped_images_folder,True,1.4519737839698792,0.8,0.8312993884422456,0.7240537240537241,0.7300619434765775,,0.8,0.8,0.8000000000000002,,0.8148975468975469,0.8,0.7770847851335655,,0.9466666666666668,0.7240537240537241,0.9080609822276487
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679975490817778,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,80.3977264404297,17,32,,,,,,True,cropped_images_folder,True,1.2004061874590422,0.7566666666666667,0.6807293954033083,0.683019073095409,0.6766424291018255,,0.7566666666666667,0.7566666666666667,0.7566666666666667,,0.7585707619675011,0.7566666666666667,0.7548894545248,,0.935,0.683019073095409,0.863518071968382
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679975490817778,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,80.3977264404297,17,32,,,,,,True,cropped_images_folder,True,1.2433767722625482,0.735,0.6505344222365499,0.6757030077640764,0.6562454380873549,,0.735,0.735,0.735,,0.7462051901998711,0.735,0.7371364115953132,,0.9233333333333332,0.6757030077640764,0.8656146972335645
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16799763855938356,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,79.58333282470703,8,23,,,,,,True,cropped_images_folder,True,0.9063735395669936,0.7933333333333333,0.7655190239867659,0.7593406593406593,0.7619556334365769,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7950037220843673,0.7933333333333333,0.7937509703104225,,0.9333333333333332,0.7593406593406593,0.918441301496857
