folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc,best_metric,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_167799762798207,efficientnet_b1,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,74.79166641235352,9.0,24.0,0.8651364028453827,0.7533333333333333,0.7176876391135444,0.7205128205128205,0.7177050559664396,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7512396831321803,0.7533333333333333,0.7512067195568083,,0.9466666666666668,0.7205128205128205,0.8662141048252159,,False,,,,,,,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_167799762798207,efficientnet_b1,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,74.79166641235352,9.0,24.0,0.9500940136219326,0.6633333333333333,0.5783938075823482,0.6312281159609404,0.5932698214051366,,0.6633333333333333,0.6633333333333333,0.6633333333333333,,0.6964899027775884,0.6633333333333333,0.672611287089584,,0.89,0.6312281159609404,0.81841360329949,,False,,,,,,,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_167799762798207,efficientnet_b1,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,74.79166641235352,9.0,24.0,1.0024900687368292,0.7316666666666667,0.653791960226639,0.687157739066136,0.6680306058208346,,0.7316666666666667,0.7316666666666667,0.7316666666666667,,0.7433487307000362,0.7316666666666667,0.7359058123660451,,0.9533333333333334,0.687157739066136,0.863329867275775,,False,,,,,,,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-32_optimizer-AdamW_maxepochs-50_16779987983849442,efficientnet_b1,32,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,73.57954559326171,6.0,21.0,1.5120188474655152,0.7333333333333333,0.6931647094248721,0.6830280830280829,0.6874374691749455,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7280939476061428,0.7333333333333333,0.7301492284929192,,0.9466666666666668,0.6830280830280829,0.8438211685433908,,False,,,,,,,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-32_optimizer-AdamW_maxepochs-50_16779987983849442,efficientnet_b1,32,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,73.57954559326171,6.0,21.0,1.4797718564146445,0.6966666666666667,0.6175001278565048,0.6701811617842152,0.624425333788159,,0.6966666666666667,0.6966666666666667,0.6966666666666667,,0.7384482572886368,0.6966666666666667,0.7063142605791846,,0.915,0.6701811617842152,0.8455471315188032,,False,,,,,,,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-32_optimizer-AdamW_maxepochs-50_16779987983849442,efficientnet_b1,32,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,73.57954559326171,6.0,21.0,1.09761223040129,0.71,0.6254479488397878,0.6661077401535417,0.6342447584752674,,0.71,0.71,0.7100000000000001,,0.7248113788904728,0.71,0.7114917164034061,,0.9166666666666666,0.6661077401535417,0.8527054168834559,,False,,,,,,,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-64_optimizer-AdamW_maxepochs-50_16779998088055136,efficientnet_b1,64,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,72.06439463297527,12.0,27.0,2.235863208770752,0.6933333333333334,0.6784149741138988,0.6275946275946276,0.6404356301381473,,0.6933333333333334,0.6933333333333334,0.6933333333333334,,0.7027718040621267,0.6933333333333334,0.6860361047546403,,0.8933333333333333,0.6275946275946276,0.8483745986523764,,False,,,,,,,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-64_optimizer-AdamW_maxepochs-50_16779998088055136,efficientnet_b1,64,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,72.06439463297527,12.0,27.0,2.1125754714012146,0.6,0.5522017472547636,0.6344294382462321,0.5605111909732314,,0.6,0.6,0.6,,0.6983094379346875,0.6,0.6195632118225299,,0.915,0.6344294382462321,0.7969483331943716,,False,,,,,,,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-64_optimizer-AdamW_maxepochs-50_16779998088055136,efficientnet_b1,64,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,72.06439463297527,12.0,27.0,1.4341015756130218,0.7066666666666667,0.6203514255943924,0.6618472847480481,0.6305889156663421,,0.7066666666666667,0.7066666666666667,0.7066666666666667,,0.7266205598181301,0.7066666666666667,0.7110298340404304,,0.9433333333333334,0.6618472847480481,0.8326033079285651,,False,,,,,,,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-Adadelta_maxepochs-50_16780010748964593,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,Adadelta,validation,accuracy,53.72807010851408,18.0,33.0,2.370615402334615,0.54,0.4942460317460317,0.4909645909645909,0.4924203058205676,,0.54,0.54,0.54,,0.5367380952380951,0.54,0.5382249381638294,,0.7866666666666666,0.4909645909645909,0.6441737891737892,,False,,,,,,,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-Adadelta_maxepochs-50_16780010748964593,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,Adadelta,test,accuracy,53.72807010851408,18.0,33.0,1.8904700565338133,0.5333333333333333,0.4747757596341397,0.5025206063374003,0.4649121098188949,,0.5333333333333333,0.5333333333333333,0.5333333333333333,,0.6336310753631597,0.5333333333333333,0.5634289833050864,,0.8066666666666666,0.5025206063374003,0.6765237124055447,,False,,,,,,,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-Adadelta_maxepochs-50_16780010748964593,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,Adadelta,test-last,accuracy,53.72807010851408,18.0,33.0,1.9451317326227824,0.5133333333333333,0.4649489157877351,0.4857571605663208,0.4440611256071899,,0.5133333333333333,0.5133333333333333,0.5133333333333333,,0.6234285410915268,0.5133333333333332,0.5440708105510416,,0.8016666666666666,0.4857571605663208,0.6746019746031461,,False,,,,,,,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-16_optimizer-Adadelta_maxepochs-50_16780027161650798,efficientnet_b1,16,50,0.001,0.1,1e-06,10,15,Adadelta,validation,accuracy,51.66666641235352,19.0,34.0,2.3099491119384767,0.5066666666666667,0.4809406200445336,0.4810744810744811,0.4745812316522871,,0.5066666666666667,0.5066666666666667,0.5066666666666667,,0.5506313713139618,0.5066666666666667,0.5217663975917646,,0.7933333333333333,0.4810744810744811,0.6594896667118889,,False,,,,,,,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-16_optimizer-Adadelta_maxepochs-50_16780027161650798,efficientnet_b1,16,50,0.001,0.1,1e-06,10,15,Adadelta,test,accuracy,51.66666641235352,19.0,34.0,2.688210600300839,0.4216666666666667,0.4070409831444839,0.4565320458450229,0.3887234261766787,,0.4216666666666667,0.4216666666666667,0.4216666666666667,,0.554283358701167,0.4216666666666667,0.4456023286232751,,0.755,0.4565320458450229,0.6302708532709248,,False,,,,,,,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-16_optimizer-Adadelta_maxepochs-50_16780027161650798,efficientnet_b1,16,50,0.001,0.1,1e-06,10,15,Adadelta,test-last,accuracy,51.66666641235352,19.0,34.0,2.735491642826482,0.425,0.4085562165422794,0.4479524151279876,0.388939087245746,,0.425,0.425,0.425,,0.5641090869970142,0.425,0.4532783344678949,,0.7533333333333333,0.4479524151279876,0.6260014722924466,,False,,,,,,,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-32_optimizer-Adadelta_maxepochs-50_16780043568386445,efficientnet_b1,32,50,0.001,0.1,1e-06,10,15,Adadelta,validation,accuracy,49.88636322021485,30.0,45.0,1.7403743743896485,0.4866666666666667,0.4933680140997214,0.523931623931624,0.4831595157996649,,0.4866666666666667,0.4866666666666667,0.4866666666666667,,0.5413914378304622,0.4866666666666667,0.4838960158992872,,0.7933333333333333,0.523931623931624,0.6810991272102385,,False,,,,,,,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-32_optimizer-Adadelta_maxepochs-50_16780043568386445,efficientnet_b1,32,50,0.001,0.1,1e-06,10,15,Adadelta,test,accuracy,49.88636322021485,30.0,45.0,2.9786553884807385,0.3833333333333333,0.4097130421074083,0.468182510167243,0.3744780309296437,,0.3833333333333333,0.3833333333333333,0.3833333333333333,,0.5547152991660034,0.3833333333333333,0.3961074892849086,,0.7566666666666667,0.468182510167243,0.6346422919660459,,False,,,,,,,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-32_optimizer-Adadelta_maxepochs-50_16780043568386445,efficientnet_b1,32,50,0.001,0.1,1e-06,10,15,Adadelta,test-last,accuracy,49.88636322021485,30.0,45.0,3.1252227519687854,0.37,0.4055387260520715,0.462815075792175,0.3627172992948321,,0.37,0.37,0.37,,0.5529861224823973,0.37,0.3811510937625945,,0.725,0.462815075792175,0.6372235199708958,,False,,,,,,,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-32_optimizer-NovoGrad_maxepochs-50_16780064420603263,efficientnet_b1,32,50,0.001,0.1,1e-06,10,15,NovoGrad,validation,accuracy,69.20454559326171,38.0,50.0,1.7587758779525755,0.6866666666666666,0.6678562629782142,0.6548229548229548,0.6568376068376068,,0.6866666666666666,0.6866666666666666,0.6866666666666666,,0.6954661598564037,0.6866666666666666,0.6874358974358974,,0.8933333333333333,0.6548229548229548,0.8213577985800207,,False,,,,,,,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-32_optimizer-NovoGrad_maxepochs-50_16780064420603263,efficientnet_b1,32,50,0.001,0.1,1e-06,10,15,NovoGrad,test,accuracy,69.20454559326171,38.0,50.0,1.6868069987548024,0.6266666666666667,0.5349255350078566,0.5662773754376808,0.5289257555541673,,0.6266666666666667,0.6266666666666667,0.6266666666666667,,0.6747300051940924,0.6266666666666667,0.6384431156124469,,0.8933333333333333,0.5662773754376808,0.7836758496969479,,False,,,,,,,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-32_optimizer-NovoGrad_maxepochs-50_16780064420603263,efficientnet_b1,32,50,0.001,0.1,1e-06,10,15,NovoGrad,test-last,accuracy,69.20454559326171,38.0,50.0,1.5403132470030534,0.6383333333333333,0.5428887422988066,0.5828015919618973,0.5550507465858973,,0.6383333333333333,0.6383333333333333,0.6383333333333333,,0.6694506107622148,0.6383333333333333,0.6487629523354057,,0.8866666666666667,0.5828015919618973,0.7873485952486753,,False,,,,,,,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-64_optimizer-NovoGrad_maxepochs-50_16780087247669644,efficientnet_b1,64,50,0.001,0.1,1e-06,10,15,NovoGrad,validation,accuracy,62.16856129964193,15.0,30.0,2.21522585550944,0.5666666666666667,0.5107014848950332,0.5012210012210012,0.5042444568856226,,0.5666666666666667,0.5666666666666667,0.5666666666666667,,0.5631827956989247,0.5666666666666667,0.5632617615131276,,0.88,0.5012210012210012,0.7469227942839054,,False,,,,,,,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-64_optimizer-NovoGrad_maxepochs-50_16780087247669644,efficientnet_b1,64,50,0.001,0.1,1e-06,10,15,NovoGrad,test,accuracy,62.16856129964193,15.0,30.0,1.6955843687057497,0.61,0.5317720664288371,0.5846610556534221,0.5408214087200499,,0.61,0.61,0.61,,0.6642777138046486,0.61,0.6251034545694139,,0.885,0.5846610556534221,0.7580310418812856,,False,,,,,,,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-64_optimizer-NovoGrad_maxepochs-50_16780087247669644,efficientnet_b1,64,50,0.001,0.1,1e-06,10,15,NovoGrad,test-last,accuracy,62.16856129964193,15.0,30.0,1.6603587210178374,0.6116666666666667,0.5178561971422767,0.5500967791044127,0.5262081613499426,,0.6116666666666667,0.6116666666666667,0.6116666666666667,,0.644271585305613,0.6116666666666667,0.6229799119867536,,0.895,0.5500967791044127,0.7549115334239275,,False,,,,,,,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_16780101313422456,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,70.83333306563527,26.0,41.0,2.305737791877044,0.7066666666666667,0.6933822125482109,0.6671550671550671,0.6709968378123651,,0.7066666666666667,0.7066666666666667,0.7066666666666667,,0.7176171382747164,0.7066666666666667,0.7041851861638877,,0.9133333333333332,0.6671550671550671,0.8261616469949803,,False,,,,,,,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_16780101313422456,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,70.83333306563527,26.0,41.0,1.3958493476640432,0.7266666666666667,0.6456294978472562,0.7057284530566973,0.6613043430840041,,0.7266666666666667,0.7266666666666667,0.7266666666666666,,0.7529805524389789,0.7266666666666667,0.7317148501406976,,0.92,0.7057284530566973,0.8545828754899903,,False,,,,,,,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_16780101313422456,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,70.83333306563527,26.0,41.0,1.3390095957710098,0.73,0.6453754181211079,0.69114634305474,0.6586664345285035,,0.73,0.73,0.7299999999999999,,0.7471051273116018,0.73,0.7334204704894359,,0.9266666666666666,0.69114634305474,0.8563053883902754,,False,,,,,,,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-16_optimizer-Adam_maxepochs-50_16780121875757878,efficientnet_b2,16,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,71.45833282470703,9.0,24.0,1.1994993329048156,0.7066666666666667,0.6858944050433413,0.6344322344322344,0.6503438680182866,,0.7066666666666667,0.7066666666666667,0.7066666666666667,,0.7006619385342789,0.7066666666666667,0.6952748956469887,,0.8933333333333333,0.6344322344322344,0.8343526432415321,,False,,,,,,,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-16_optimizer-Adam_maxepochs-50_16780121875757878,efficientnet_b2,16,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,71.45833282470703,9.0,24.0,0.9920431849987884,0.6883333333333334,0.6035191246841433,0.6602292251147213,0.6212223351666116,,0.6883333333333334,0.6883333333333334,0.6883333333333334,,0.7153488800534695,0.6883333333333334,0.6952950203679759,,0.9366666666666666,0.6602292251147213,0.825624770296975,,False,,,,,,,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-16_optimizer-Adam_maxepochs-50_16780121875757878,efficientnet_b2,16,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,71.45833282470703,9.0,24.0,1.2380682296658818,0.71,0.6238396567744325,0.6698375415932668,0.6407091105071231,,0.71,0.71,0.7100000000000001,,0.7308250947843934,0.71,0.716535731947459,,0.9233333333333332,0.6698375415932668,0.8597123851341847,,False,,,,,,,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_16780133456841803,efficientnet_b2,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,67.61363677978515,3.0,18.0,1.521899664402008,0.6666666666666666,0.6608654678037326,0.6346764346764348,0.6419778875810692,,0.6666666666666666,0.6666666666666666,0.6666666666666666,,0.6728856136447905,0.6666666666666666,0.6644461763012359,,0.8666666666666667,0.6346764346764348,0.8084761226427893,,False,,,,,,,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_16780133456841803,efficientnet_b2,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,67.61363677978515,3.0,18.0,1.1015003715690814,0.6533333333333333,0.5938603899347082,0.6707205149953243,0.6081137133367333,,0.6533333333333333,0.6533333333333333,0.6533333333333333,,0.7369228621243904,0.6533333333333333,0.672833878623828,,0.8966666666666666,0.6707205149953243,0.8259379479895154,,False,,,,,,,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_16780133456841803,efficientnet_b2,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,67.61363677978515,3.0,18.0,1.2862608832748312,0.7116666666666667,0.6302606618421978,0.6941127857158391,0.6497161404474964,,0.7116666666666667,0.7116666666666667,0.7116666666666667,,0.7506133633106162,0.7116666666666667,0.7224716433388213,,0.9333333333333332,0.6941127857158391,0.8450381428031871,,False,,,,,,,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_16780142354129722,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,72.14912253931949,33.0,48.0,2.4163220438518023,0.72,0.7178817689733398,0.642979242979243,0.6629392357051932,,0.72,0.72,0.72,,0.7195034027356648,0.72,0.7059364351960096,,0.9333333333333332,0.642979242979243,0.848287771898883,,False,,,,,,,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_16780142354129722,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,72.14912253931949,33.0,48.0,1.3190695549485585,0.74,0.6552976861375811,0.6748287336073595,0.6631595432085029,,0.74,0.74,0.74,,0.7454915348419284,0.74,0.7417714476466006,,0.915,0.6748287336073595,0.8533029852992368,,False,,,,,,,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_16780142354129722,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,72.14912253931949,33.0,48.0,1.3759118628796811,0.7383333333333333,0.6542822286011787,0.6779822100432789,0.6644486671814667,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.7461434513157021,0.7383333333333333,0.7412765826363813,,0.925,0.6779822100432789,0.8533811490542452,,False,,,,,,,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_1678016633954159,efficientnet_b2,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,73.125,10.0,25.0,1.186633184552193,0.7133333333333334,0.67726521057492,0.6587301587301587,0.6647234027096728,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.7204909477482121,0.7133333333333334,0.7140612400566634,,0.9066666666666666,0.6587301587301587,0.8304271243160132,,False,,,,,,,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_1678016633954159,efficientnet_b2,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,73.125,10.0,25.0,0.9520949395863634,0.71,0.635503672078543,0.6958482851612623,0.6567822860076497,,0.71,0.71,0.7100000000000001,,0.7448747960301315,0.71,0.7202590819949785,,0.9466666666666668,0.6958482851612623,0.8524213452305446,,False,,,,,,,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_1678016633954159,efficientnet_b2,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,73.125,10.0,25.0,1.0696019181295444,0.7416666666666667,0.6656762179345809,0.7213849198582022,0.6870480894391015,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7667256722374926,0.7416666666666667,0.7493582480191852,,0.9533333333333334,0.7213849198582022,0.8773470428184966,,False,,,,,,,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-32_optimizer-AdamW_maxepochs-50_16780178663578897,efficientnet_b2,32,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,72.95454559326171,18.0,33.0,2.3174938201904296,0.7266666666666667,0.728676085818943,0.6557997557997558,0.6751018589253883,,0.7266666666666667,0.7266666666666667,0.7266666666666666,,0.736734693877551,0.7266666666666667,0.7150076394194042,,0.9266666666666666,0.6557997557997558,0.8452742165242165,,False,,,,,,,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-32_optimizer-AdamW_maxepochs-50_16780178663578897,efficientnet_b2,32,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,72.95454559326171,18.0,33.0,1.1049136331206877,0.7283333333333334,0.6515345993338951,0.6980296209303843,0.6699772223338171,,0.7283333333333334,0.7283333333333334,0.7283333333333334,,0.7467024535030697,0.7283333333333334,0.734250090550054,,0.9283333333333332,0.6980296209303843,0.8570479053991025,,False,,,,,,,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-32_optimizer-AdamW_maxepochs-50_16780178663578897,efficientnet_b2,32,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,72.95454559326171,18.0,33.0,1.2053470258650028,0.73,0.6552549702370157,0.6866009873643462,0.668910099775426,,0.73,0.73,0.7299999999999999,,0.7431408885369186,0.73,0.7350126284733449,,0.9333333333333332,0.6866009873643462,0.8597187158190134,,False,,,,,,,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adadelta_maxepochs-50_1678019400777829,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adadelta,validation,accuracy,58.55263157894737,8.0,23.0,1.3610996760820089,0.5866666666666667,0.5766152086906803,0.6126984126984127,0.578179304254033,,0.5866666666666667,0.5866666666666667,0.5866666666666667,,0.6282332761578044,0.5866666666666667,0.5896524600132474,,0.8466666666666667,0.6126984126984127,0.7293217790440013,,False,,,,,,,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adadelta_maxepochs-50_1678019400777829,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adadelta,test,accuracy,58.55263157894737,8.0,23.0,2.44020657380422,0.4066666666666667,0.4174222502688783,0.4483156086209521,0.3720314923516225,,0.4066666666666667,0.4066666666666667,0.4066666666666667,,0.5965321755413462,0.4066666666666667,0.4378301599829,,0.7216666666666667,0.4483156086209521,0.6313927932526424,,False,,,,,,,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adadelta_maxepochs-50_1678019400777829,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adadelta,test-last,accuracy,58.55263157894737,8.0,23.0,2.371578540007273,0.4366666666666666,0.4274465753338993,0.4604554054935734,0.3973318971005655,,0.4366666666666666,0.4366666666666666,0.4366666666666666,,0.5980344186330101,0.4366666666666666,0.469312174208075,,0.7283333333333334,0.4604554054935734,0.6482919812597744,,False,,,,,,,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-16_optimizer-Adadelta_maxepochs-50_1678020589141971,efficientnet_b2,16,50,0.001,0.1,1e-06,10,15,Adadelta,validation,accuracy,50.20833320617676,42.0,50.0,2.2675292551517487,0.5133333333333333,0.5125587852002947,0.4916971916971917,0.4897690192065271,,0.5133333333333333,0.5133333333333333,0.5133333333333333,,0.5844361720210777,0.5133333333333333,0.5378386634043053,,0.8066666666666666,0.4916971916971917,0.6336037624926514,,False,,,,,,,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-16_optimizer-Adadelta_maxepochs-50_1678020589141971,efficientnet_b2,16,50,0.001,0.1,1e-06,10,15,Adadelta,test,accuracy,50.20833320617676,42.0,50.0,2.130667259818629,0.46,0.4062135046255299,0.4326439181401014,0.39973185929096,,0.46,0.46,0.46,,0.557245245658832,0.46,0.4885960934146882,,0.825,0.4326439181401014,0.6233637913396216,,False,,,,,,,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-16_optimizer-Adadelta_maxepochs-50_1678020589141971,efficientnet_b2,16,50,0.001,0.1,1e-06,10,15,Adadelta,test-last,accuracy,50.20833320617676,42.0,50.0,2.305264369437569,0.4366666666666666,0.4112170851267092,0.4467606185163437,0.3959552836466193,,0.4366666666666666,0.4366666666666666,0.4366666666666666,,0.5636079692278151,0.4366666666666666,0.4655916365741259,,0.7883333333333333,0.4467606185163437,0.6237251675897935,,False,,,,,,,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-32_optimizer-Adadelta_maxepochs-50_16780229447289593,efficientnet_b2,32,50,0.001,0.1,1e-06,10,15,Adadelta,validation,accuracy,42.15909118652344,23.0,38.0,2.29227421283722,0.4133333333333333,0.4009803921568627,0.406105006105006,0.3935448909982016,,0.4133333333333333,0.4133333333333333,0.4133333333333333,,0.4608235294117647,0.4133333333333333,0.4258916690156079,,0.7466666666666667,0.406105006105006,0.5948867182200516,,False,,,,,,,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-32_optimizer-Adadelta_maxepochs-50_16780229447289593,efficientnet_b2,32,50,0.001,0.1,1e-06,10,15,Adadelta,test,accuracy,42.15909118652344,23.0,38.0,2.356480366305301,0.4533333333333333,0.4394623500968667,0.4958026141232248,0.4252199934035324,,0.4533333333333333,0.4533333333333333,0.4533333333333333,,0.5880723137518612,0.4533333333333333,0.4765717529990264,,0.7866666666666666,0.4958026141232248,0.6541913360024422,,False,,,,,,,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-32_optimizer-Adadelta_maxepochs-50_16780229447289593,efficientnet_b2,32,50,0.001,0.1,1e-06,10,15,Adadelta,test-last,accuracy,42.15909118652344,23.0,38.0,2.3101055433875635,0.465,0.4460770783997071,0.5080141797699049,0.4339937737995989,,0.465,0.465,0.465,,0.593359405858435,0.465,0.4872288749473214,,0.7783333333333333,0.5080141797699049,0.6607140959778225,,False,,,,,,,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-NovoGrad_maxepochs-50_16780247268522384,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,NovoGrad,validation,accuracy,74.34210526315789,38.0,50.0,1.3001476614490937,0.7466666666666667,0.7295991045991045,0.6837606837606837,0.6998801978559063,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.7503968253968254,0.7466666666666667,0.7417704344020134,,0.94,0.6837606837606837,0.8657911635689414,,False,,,,,,,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-NovoGrad_maxepochs-50_16780247268522384,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,NovoGrad,test,accuracy,74.34210526315789,38.0,50.0,0.88793700940907,0.7666666666666667,0.6920146520146521,0.7478219264478806,0.7136457978988261,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7878857142857144,0.7666666666666667,0.7729513555085561,,0.93,0.7478219264478806,0.8813827679180107,,False,,,,,,,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-NovoGrad_maxepochs-50_16780247268522384,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,NovoGrad,test-last,accuracy,74.34210526315789,38.0,50.0,0.8528223021763066,0.76,0.6823523544153852,0.7275679084839389,0.6992503989901517,,0.76,0.76,0.76,,0.7756468825212297,0.76,0.7644902657524648,,0.9366666666666666,0.7275679084839389,0.8839214596749918,,False,,,,,,,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-16_optimizer-NovoGrad_maxepochs-50_16780272462194352,efficientnet_b2,16,50,0.001,0.1,1e-06,10,15,NovoGrad,validation,accuracy,75.0,28.0,43.0,1.767110149562359,0.7333333333333333,0.7266043091814417,0.6673992673992674,0.6855778214566784,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7379589557447997,0.7333333333333333,0.7243907374885149,,0.94,0.6673992673992674,0.8701410934744268,,False,,,,,,,
