folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1681946415573531,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,83.33333282470703,45,145,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9563214226478808,0.7666666666666667,0.9433333333333334,0.7149735760422784,0.8774858407293671,0.6890263023448373,0.7149735760422784,0.7003701021368999,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7745772422176418,0.7666666666666667,0.7696516713147122,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1681946415573531,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,83.33333282470703,45,145,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9627829088927492,0.7716666666666666,0.95,0.6795219764685414,0.8766945605092067,0.7001620870214998,0.6795219764685414,0.6875049550475526,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7660918456491997,0.7716666666666666,0.7673004689604294,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819519708144517,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,82.23684210526316,15,115,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.4620876127952023,0.82,0.9666666666666668,0.7715506715506716,0.920520847465292,0.7899999999999999,0.7715506715506716,0.7706879471656577,,0.82,0.82,0.82,,0.8116,0.82,0.8091601541001651,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819519708144517,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,82.23684210526316,15,115,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7736738732457161,0.67,0.9183333333333332,0.6757639024814597,0.8346967279890625,0.6000686504453869,0.6757639024814597,0.6184465478599361,,0.67,0.67,0.67,,0.7262064780639658,0.67,0.6834984708835179,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819519708144517,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,82.23684210526316,15,115,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8471696710586548,0.65,0.9283333333333332,0.667586611861421,0.832444066618982,0.5868884954110892,0.667586611861421,0.6028272090571468,,0.65,0.65,0.65,,0.7207148441914852,0.65,0.665849555046909,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819548531693099,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,83.99122780247738,25,125,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5346464055933451,0.84,0.98,0.8307692307692308,0.9228840501062724,0.8216374269005847,0.8307692307692308,0.8258855839501001,,0.84,0.84,0.8399999999999999,,0.8417543859649123,0.84,0.8406395754782853,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819548531693099,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,83.99122780247738,25,125,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6363019658625126,0.7566666666666667,0.9316666666666666,0.7230160283595398,0.8741199619575677,0.6737340510366826,0.7230160283595398,0.6894226202274912,,0.7566666666666667,0.7566666666666667,0.7566666666666667,,0.7820979366028709,0.7566666666666667,0.7640544003474532,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819548531693099,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,83.99122780247738,25,125,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.591339520663023,0.78,0.9433333333333334,0.7066266501381006,0.88097621241898,0.705915479919152,0.7066266501381006,0.7060712706407931,,0.78,0.78,0.78,,0.7798138876459969,0.78,0.7798028396703698,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819594407020423,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,84.42982442755448,82,150,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7134504216036907,0.8466666666666667,0.9666666666666668,0.7945054945054945,0.9254709899154344,0.8424242424242424,0.7945054945054945,0.8119344168418515,,0.8466666666666667,0.8466666666666667,0.8466666666666667,,0.8449090909090908,0.8466666666666667,0.8408015551888606,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819594407020423,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,84.42982442755448,82,150,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8431988951625923,0.7866666666666666,0.955,0.7477240599378003,0.8973011623777261,0.7248078757914823,0.7477240599378003,0.7354106168013526,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7917991152745252,0.7866666666666666,0.788672921252711,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819594407020423,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,84.42982442755448,82,150,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.918915627275904,0.78,0.9516666666666668,0.7428938039625063,0.8976880771532055,0.716492021035504,0.7428938039625063,0.7279853720460924,,0.78,0.78,0.78,,0.7849334966763398,0.78,0.7815366270086465,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819804341718845,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,86.1842105263158,31,131,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5459339471631929,0.86,0.9733333333333334,0.8172161172161173,0.9516417944195724,0.8683229813664596,0.8172161172161173,0.8317508417508419,,0.86,0.86,0.8599999999999999,,0.8631055900621117,0.86,0.8544040404040406,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819804341718845,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,86.1842105263158,31,131,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6519602010274926,0.795,0.945,0.7610948000260978,0.9115786124068532,0.7247547241151334,0.7610948000260978,0.7400099129320905,,0.795,0.795,0.795,,0.8035513394979336,0.795,0.7976014308539735,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819804341718845,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,86.1842105263158,31,131,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7082501182208458,0.7966666666666666,0.9416666666666668,0.7422261368826254,0.9098195239527896,0.7402110595736864,0.7422261368826254,0.740779455049787,,0.7966666666666666,0.7966666666666666,0.7966666666666665,,0.7943413858527331,0.7966666666666666,0.7952666447193518,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819944672763467,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,86.1842105263158,38,138,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.4155798981465571,0.86,0.96,0.8277167277167278,0.9572801067245512,0.8596325747625984,0.8277167277167278,0.8367162599725669,,0.86,0.86,0.8599999999999999,,0.860407861117081,0.86,0.855700874632399,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819944672763467,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,86.1842105263158,38,138,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6747021684213541,0.8083333333333333,0.9516666666666668,0.7921619799482396,0.9129512236698742,0.7428449925051032,0.7921619799482396,0.762158925503457,,0.8083333333333333,0.8083333333333333,0.8083333333333333,,0.8207159052162677,0.8083333333333333,0.81142789382655,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819944672763467,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,86.1842105263158,38,138,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7732574754289817,0.7833333333333333,0.935,0.771144603205672,0.909293895334777,0.7106676545502154,0.771144603205672,0.7304512042767076,,0.7833333333333333,0.7833333333333333,0.7833333333333333,,0.8044430880882668,0.7833333333333333,0.7878690839361979,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16820203098244,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,83.5227264404297,148,150,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5584533870220184,0.8333333333333334,0.96,0.7791208791208791,0.9333077827522273,0.8368668536545124,0.7791208791208791,0.7954178711653795,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8342204256723312,0.8333333333333334,0.8253606592742805,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16820203098244,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,83.5227264404297,148,150,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6702868593366522,0.7383333333333333,0.9416666666666668,0.6914051456036189,0.873154155577771,0.6534780322219728,0.6914051456036189,0.6655814802054333,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.758269651446807,0.7383333333333333,0.7444401178584648,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16820203098244,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,83.5227264404297,148,150,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7091296079911684,0.7366666666666667,0.9383333333333334,0.7019790783149561,0.871722518965707,0.6565696649029983,0.7019790783149561,0.6682078051205568,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7644146825396825,0.7366666666666667,0.7442505592841163,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16820233757486997,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,85.7456139012387,96,150,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.4140209038986971,0.86,0.9666666666666668,0.8240537240537241,0.9388567810790032,0.8513550325332336,0.8240537240537241,0.8344461133889949,,0.86,0.86,0.8599999999999999,,0.85710609881386,0.86,0.8563154575839999,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16820233757486997,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,85.7456139012387,96,150,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7036489225675663,0.7483333333333333,0.9283333333333332,0.719066570974968,0.8789499910225134,0.666938463637604,0.719066570974968,0.686011609720839,,0.7483333333333333,0.7483333333333333,0.7483333333333333,,0.772956938190749,0.7483333333333333,0.7559783600437397,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16820233757486997,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,85.7456139012387,96,150,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7689667403697967,0.7616666666666667,0.9283333333333332,0.6895456819120941,0.8723029720321195,0.6956981420323066,0.6895456819120941,0.6771806037877122,,0.7616666666666667,0.7616666666666667,0.7616666666666667,,0.7672198220664554,0.7616666666666667,0.7561682268787486,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16820263156371925,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,79.60526315789474,89,150,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.528894990486534,0.7933333333333333,0.9666666666666668,0.753968253968254,0.91866492560937,0.7684659762614082,0.753968253968254,0.7511479232841461,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7936317208114626,0.7933333333333333,0.7865028346266737,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16820263156371925,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,79.60526315789474,89,150,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.754714398086071,0.7133333333333334,0.9383333333333334,0.7092385985515758,0.8706260560075076,0.642522929805957,0.7092385985515758,0.6549256517760456,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.7652966456438021,0.7133333333333334,0.7258434164260937,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16820263156371925,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,79.60526315789474,89,150,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6764856044948101,0.7433333333333333,0.9483333333333334,0.6982231791392096,0.8810590549583672,0.662655700907067,0.6982231791392096,0.6701507831942615,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7614787216426562,0.7433333333333333,0.7470685111989459,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682030126192646,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,85.9649120130037,140,150,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6078140668963131,0.86,0.9866666666666668,0.8062271062271061,0.9426817935151268,0.8711843711843712,0.8062271062271061,0.8292094615624027,,0.86,0.86,0.8599999999999999,,0.8632234432234434,0.86,0.8543510737628386,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682030126192646,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,85.9649120130037,140,150,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.680345697030425,0.785,0.9416666666666668,0.7351623496661666,0.8798112811503153,0.7136193087613233,0.7351623496661666,0.7233965023467306,,0.785,0.785,0.785,,0.7905322498392496,0.785,0.7871741624220602,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682030126192646,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,85.9649120130037,140,150,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6675822563221058,0.7833333333333333,0.9466666666666668,0.7174528609643115,0.8821559096262831,0.7166105499438832,0.7174528609643115,0.7164657408543095,,0.7833333333333333,0.7833333333333333,0.7833333333333333,,0.7818434343434344,0.7833333333333333,0.7822838546138436,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16820342080182562,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,85.05681762695312,88,150,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5798950433731079,0.8466666666666667,0.9666666666666668,0.8013431013431013,0.9444825442047664,0.8368733000446555,0.8013431013431013,0.8145444155977782,,0.8466666666666667,0.8466666666666667,0.8466666666666667,,0.8436589940323955,0.8466666666666667,0.8419022263379249,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16820342080182562,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,85.05681762695312,88,150,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6512330621480942,0.7733333333333333,0.9433333333333334,0.7420652008438268,0.8955910077349202,0.703196040224865,0.7420652008438268,0.7170676337023941,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7843835248269838,0.7733333333333333,0.7759061800757169,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16820342080182562,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,85.05681762695312,88,150,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7084894243039583,0.7666666666666667,0.9416666666666668,0.7480937778647703,0.8943930276772276,0.7008419125663571,0.7480937778647703,0.7126059022475596,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7872236560682258,0.7666666666666667,0.7706286521429297,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_168203862498437,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,84.375,47,147,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.542990779876709,0.8333333333333334,0.98,0.7827838827838828,0.9359862976529644,0.8202784143960615,0.7827838827838828,0.7941125182654979,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8285520753756049,0.8333333333333334,0.8259381915128728,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_168203862498437,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,84.375,47,147,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6115746086365298,0.7666666666666667,0.9416666666666668,0.7086600987364345,0.8983216162757106,0.6859107346462378,0.7086600987364345,0.6863073785377029,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7745393997814075,0.7666666666666667,0.7650980638672366,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_168203862498437,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,84.375,47,147,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6042692155430192,0.7833333333333333,0.9433333333333334,0.7371501272264632,0.9023426512543606,0.7061980937009148,0.7371501272264632,0.7152485296434684,,0.7833333333333333,0.7833333333333333,0.7833333333333333,,0.7923698680727959,0.7833333333333333,0.7846209811508974,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16820444266245642,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,88.15789473684211,62,150,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.4648186282720417,0.88,0.98,0.8647130647130647,0.953208067652512,0.8593515704154001,0.8647130647130647,0.8606432628585465,,0.88,0.88,0.88,,0.8797981762917932,0.88,0.8787212738640594,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16820444266245642,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,88.15789473684211,62,150,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9337488581426442,0.7466666666666667,0.935,0.7513385963767644,0.8941249338289614,0.6777552856500225,0.7513385963767644,0.695391318303979,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.7871214574898785,0.7466666666666667,0.7550950860696838,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16820444266245642,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,88.15789473684211,62,150,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.948278862570102,0.7616666666666667,0.94,0.7392553445988561,0.8953523654566847,0.6884699199755192,0.7392553445988561,0.6972127997281383,,0.7616666666666667,0.7616666666666667,0.7616666666666667,,0.7893774291852603,0.7616666666666667,0.7665923837320173,
