folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786464560937629,efficientnet_b2,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,85.0,37,50,2,False,False,False,False,True,False,True,0.873465087656912,0.7433333333333333,0.6739712430924406,0.752225919401492,0.6988921095008052,False,0.7433333333333333,0.7433333333333333,0.7433333333333333,False,0.7802877032029616,0.7433333333333333,0.7518325603864735,False,0.9366666666666666,0.752225919401492,0.8882334115854872
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786464560937629,efficientnet_b2,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,85.0,37,50,2,False,False,False,False,True,False,True,0.81619099566811,0.75,0.6778691603268677,0.7399034383767208,0.6995866984245556,False,0.75,0.75,0.75,False,0.7736224699547882,0.75,0.7559276814087766,False,0.9383333333333334,0.7399034383767208,0.8852457121102143
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786488029040387,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,84.7727264404297,17,32,2,False,False,False,False,True,False,True,0.4889423072338104,0.8466666666666667,0.826877145842663,0.8291819291819292,0.8277857599993218,False,0.8466666666666667,0.8466666666666667,0.8466666666666667,False,0.8454769368562473,0.8466666666666667,0.8458747568247994,False,0.9733333333333334,0.8291819291819292,0.9320585176140732
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786488029040387,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,84.7727264404297,17,32,2,False,False,False,False,True,False,True,0.8853010017620889,0.71,0.6271314513829483,0.6901176572932298,0.6464036869435271,False,0.71,0.71,0.7100000000000001,False,0.7462061591103507,0.71,0.7198821176298602,False,0.95,0.6901176572932298,0.873158684911742
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786488029040387,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,84.7727264404297,17,32,2,False,False,False,False,True,False,True,1.0209278919194873,0.7133333333333334,0.6340948947100599,0.7026728431308585,0.6545966711984509,False,0.7133333333333334,0.7133333333333334,0.7133333333333335,False,0.7546729545045795,0.7133333333333334,0.7242857959461131,False,0.9466666666666668,0.7026728431308585,0.8687027581732879
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678650303520772,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,89.09090881347656,23,38,2,False,False,False,False,True,False,True,0.3717438459396362,0.8866666666666667,0.869753276003276,0.8858363858363859,0.877140337716008,False,0.8866666666666667,0.8866666666666667,0.8866666666666667,False,0.8886332923832925,0.8866666666666667,0.8870185967544516,False,0.9866666666666668,0.8858363858363859,0.9588928458372902
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678650303520772,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,89.09090881347656,23,38,2,False,False,False,False,True,False,True,0.9672946827976328,0.7366666666666667,0.6579941116231439,0.7251147212979275,0.6789303496684399,False,0.7366666666666667,0.7366666666666667,0.7366666666666667,False,0.7701646505376345,0.7366666666666667,0.7451652487708641,False,0.9466666666666668,0.7251147212979275,0.8839436235346115
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678650303520772,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,89.09090881347656,23,38,2,False,False,False,False,True,False,True,0.9463185777789668,0.74,0.6579575952764358,0.7179530675713881,0.6776197500371627,False,0.74,0.74,0.74,False,0.766905193236715,0.74,0.7470243559397618,False,0.95,0.7179530675713881,0.8863568733868675
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678652095021133,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,85.83333282470703,22,37,2,False,False,False,False,True,False,True,0.5183112185448409,0.86,0.8382867132867133,0.8277167277167278,0.8316266453593507,False,0.86,0.86,0.8599999999999999,False,0.8556993006993007,0.86,0.8569388956642414,False,0.9733333333333334,0.8277167277167278,0.9368322932211822
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678652095021133,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,85.83333282470703,22,37,2,False,False,False,False,True,False,True,0.8082925026354036,0.765,0.6793194411304647,0.7052478197516366,0.6863336204421476,False,0.765,0.765,0.765,False,0.7707844189930805,0.765,0.7649418604651163,False,0.9383333333333334,0.7052478197516366,0.8952027511768633
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678652095021133,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,85.83333282470703,22,37,2,False,False,False,False,True,False,True,0.8084045332905493,0.7733333333333333,0.6902497287596107,0.7369174224136056,0.7070985007235548,False,0.7733333333333333,0.7733333333333333,0.7733333333333333,False,0.7886539597970154,0.7733333333333333,0.7773390746160442,False,0.9466666666666668,0.7369174224136056,0.904538767463512
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-Adam_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786538543607988,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,83.125,26,41,2,False,False,False,False,True,False,True,0.6106756769120694,0.82,0.7952380952380952,0.818925518925519,0.8047273079531143,False,0.82,0.82,0.82,False,0.8255714285714286,0.82,0.8202778262133101,False,0.9666666666666668,0.818925518925519,0.9204409171075838
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-Adam_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786538543607988,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,83.125,26,41,2,False,False,False,False,True,False,True,0.8726002166635896,0.7666666666666667,0.6933333842296817,0.7283769383006025,0.7016725764831172,False,0.7666666666666667,0.7666666666666667,0.7666666666666667,False,0.7777750406852684,0.7666666666666667,0.7675938762490259,False,0.9366666666666666,0.7283769383006025,0.8917775567633374
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-Adam_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786538543607988,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,83.125,26,41,2,False,False,False,False,True,False,True,0.8104834506092103,0.78,0.7096502396128715,0.72945129510015,0.7140077567534241,False,0.78,0.78,0.78,False,0.7826403781446605,0.78,0.7785705645864888,False,0.9466666666666668,0.72945129510015,0.8946859009725152
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786558283081074,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,66.88596464458264,12,27,2,False,False,False,False,True,False,True,0.8919297472426766,0.6666666666666666,0.6752720375361885,0.5824175824175825,0.5677007834902571,False,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,0.6754189877208745,0.6666666666666666,0.6323898936530515,False,0.88,0.5824175824175825,0.7415245556912223
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786558283081074,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,66.88596464458264,12,27,2,False,False,False,False,True,False,True,1.0190469129880269,0.5366666666666666,0.4416315236925923,0.5264196080989975,0.4226238835180151,False,0.5366666666666666,0.5366666666666666,0.5366666666666666,False,0.6143722975497784,0.5366666666666666,0.5381595015808934,False,0.86,0.5264196080989975,0.7080822300695008
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786558283081074,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,66.88596464458264,12,27,2,False,False,False,False,True,False,True,0.982326184908549,0.4983333333333333,0.4631579728797295,0.5377982210043278,0.4533391689181831,False,0.4983333333333333,0.4983333333333333,0.4983333333333333,False,0.6263375503142516,0.4983333333333333,0.5199487371436962,False,0.8316666666666667,0.5377982210043278,0.7196081465407849
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786572665066032,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,52.85087705913343,13,28,2,False,False,False,False,True,False,True,1.1017568864320453,0.5266666666666666,0.3423423423423423,0.3412698412698412,0.2452400107267363,False,0.5266666666666666,0.5266666666666666,0.5266666666666666,False,0.414054054054054,0.5266666666666666,0.3716653258246178,False,0.8,0.3412698412698412,0.4227830913942025
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786572665066032,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,52.85087705913343,13,28,2,False,False,False,False,True,False,True,1.0498377728462218,0.6483333333333333,0.2175615212527964,0.3299406276505513,0.2622177283451297,False,0.6483333333333333,0.6483333333333333,0.6483333333333333,False,0.4275083892617449,0.6483333333333333,0.51525783619818,False,0.805,0.3299406276505513,0.4747385426106392
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786572665066032,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,52.85087705913343,13,28,2,False,False,False,False,True,False,True,1.0608065327008565,0.43,0.6373334834327742,0.3921619799482395,0.2992046035160129,False,0.43,0.43,0.4299999999999999,False,0.7002630305077114,0.43,0.4355103641404286,False,0.8266666666666667,0.3921619799482395,0.5314211968025183
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786587905568082,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,58.55263157894737,19,34,2,False,False,False,False,True,False,True,1.770759889954015,0.5866666666666667,0.4892551892551893,0.5032967032967033,0.4642251885242539,False,0.5866666666666667,0.5866666666666667,0.5866666666666667,False,0.5573479853479854,0.5866666666666667,0.5505312789424939,False,0.7933333333333333,0.5032967032967033,0.6299000587889477
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786587905568082,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,58.55263157894737,19,34,2,False,False,False,False,True,False,True,1.9181473791599275,0.5,0.3904917687745063,0.4689088971531719,0.3617111578880799,False,0.5,0.5,0.5,False,0.5787699402866457,0.5,0.4983997827270196,False,0.7483333333333333,0.4689088971531719,0.577810957860677
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786587905568082,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,58.55263157894737,19,34,2,False,False,False,False,True,False,True,4.695662053391764,0.5983333333333334,0.4666142032718081,0.3750288162501903,0.3377483342851704,False,0.5983333333333334,0.5983333333333334,0.5983333333333334,False,0.5824141508084133,0.5983333333333334,0.5382744815207637,False,0.8533333333333334,0.3750288162501903,0.6196004076715763
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678661199332565,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,57.89473684210526,6,21,2,False,False,False,False,True,False,True,1.4173058530217724,0.58,0.4791332263242376,0.4843711843711844,0.4550729621837406,False,0.58,0.58,0.58,False,0.5360192616372391,0.58,0.5403192264120408,False,0.8666666666666667,0.4843711843711844,0.691917537195315
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678661199332565,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,57.89473684210526,6,21,2,False,False,False,False,True,False,True,1.7106656304001808,0.5783333333333334,0.4164717049867949,0.50335355907875,0.4241330039717136,False,0.5783333333333334,0.5783333333333334,0.5783333333333334,False,0.5850303683505309,0.5783333333333334,0.5634821636152281,False,0.8683333333333333,0.50335355907875,0.6850977841766125
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678661199332565,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,57.89473684210526,6,21,2,False,False,False,False,True,False,True,0.9395842969417572,0.6133333333333333,0.4915989337671738,0.5577434157586829,0.4937166774627535,False,0.6133333333333333,0.6133333333333333,0.6133333333333333,False,0.6450460190111325,0.6133333333333333,0.612566645074493,False,0.87,0.5577434157586829,0.7246804919404699
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786627234182227,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,82.45614021702816,45,50,2,False,False,False,False,True,False,True,0.4255474761226459,0.8266666666666667,0.7916799512544194,0.7926739926739925,0.790178463556499,False,0.8266666666666667,0.8266666666666667,0.8266666666666667,False,0.8215346355771888,0.8266666666666667,0.8226623517837726,False,0.9933333333333332,0.7926739926739925,0.9498385565052232
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786627234182227,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,82.45614021702816,45,50,2,False,False,False,False,True,False,True,0.790224748433878,0.7683333333333333,0.6918272160194281,0.7443770252930557,0.7124719657686059,False,0.7683333333333333,0.7683333333333333,0.7683333333333333,False,0.786200516826449,0.7683333333333333,0.7735931728707787,False,0.9466666666666668,0.7443770252930557,0.887148556335153
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786627234182227,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,82.45614021702816,45,50,2,False,False,False,False,True,False,True,0.8573997746920213,0.7533333333333333,0.6736231781413897,0.7375981383614971,0.6945208030243356,False,0.7533333333333333,0.7533333333333333,0.7533333333333333,False,0.7833882801028286,0.7533333333333333,0.7612230534590437,False,0.94,0.7375981383614971,0.8797915215683317
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786652350246184,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,84.86842105263158,45,50,2,False,False,False,False,True,False,True,0.4775304915383458,0.8466666666666667,0.8182367149758454,0.847008547008547,0.8296296296296296,False,0.8466666666666667,0.8466666666666667,0.8466666666666667,False,0.8531159420289856,0.8466666666666667,0.8467301587301588,False,0.9866666666666668,0.847008547008547,0.9378107900330122
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786652350246184,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,84.86842105263158,45,50,2,False,False,False,False,True,False,True,0.9235984560661018,0.7416666666666667,0.6705726510074337,0.7493769165524892,0.6930755518990813,False,0.7416666666666667,0.7416666666666667,0.7416666666666667,False,0.7860156958200437,0.7416666666666667,0.7520518305224188,False,0.9383333333333334,0.7493769165524892,0.8781595553262772
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786652350246184,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,84.86842105263158,45,50,2,False,False,False,False,True,False,True,0.9537431465741248,0.7316666666666667,0.6603620990717766,0.7448511341641112,0.6822638797278787,False,0.7316666666666667,0.7316666666666667,0.7316666666666667,False,0.7821971326164875,0.7316666666666667,0.7426744676461129,False,0.935,0.7448511341641112,0.8811167963979636
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786678240617046,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,85.05681762695312,19,34,2,False,False,False,False,True,False,True,0.5898927032947541,0.8466666666666667,0.829617242660721,0.8223443223443224,0.8241480741480741,False,0.8466666666666667,0.8466666666666667,0.8466666666666667,False,0.8445707915273133,0.8466666666666667,0.8443722943722944,False,0.9933333333333332,0.8223443223443224,0.9339030208474652
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786678240617046,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,85.05681762695312,19,34,2,False,False,False,False,True,False,True,0.8115209693971434,0.75,0.6676506889177022,0.7010526086861965,0.6782890456449953,False,0.75,0.75,0.75,False,0.7639305135815905,0.75,0.7537658785642449,False,0.93,0.7010526086861965,0.8654920186715088
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786678240617046,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,85.05681762695312,19,34,2,False,False,False,False,True,False,True,0.8502088189125061,0.7483333333333333,0.6659736194947462,0.7139187925447468,0.6831282247533493,False,0.7483333333333333,0.7483333333333333,0.7483333333333333,False,0.7692334004024145,0.7483333333333333,0.7546233269887307,False,0.935,0.7139187925447468,0.8704794477137202
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786695887676067,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,83.125,34,49,2,False,False,False,False,True,False,True,0.5747128963470459,0.82,0.7918458230958231,0.8047619047619047,0.7977158763375055,False,0.82,0.82,0.82,False,0.8234613022113022,0.82,0.8211509456311445,False,0.9533333333333334,0.8047619047619047,0.9319816397594176
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786695887676067,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,83.125,34,49,2,False,False,False,False,True,False,True,0.8137221028538126,0.7466666666666667,0.6722165877845391,0.7259302755485962,0.6932995417143736,False,0.7466666666666667,0.7466666666666667,0.7466666666666667,False,0.7692524509803922,0.7466666666666667,0.753675170519053,False,0.93,0.7259302755485962,0.8786098931200875
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786695887676067,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,83.125,34,49,2,False,False,False,False,True,False,True,0.8487124541088155,0.7433333333333333,0.6741550338804343,0.7328005045562298,0.6966867047006421,False,0.7433333333333333,0.7433333333333333,0.7433333333333333,False,0.7693242493585742,0.7433333333333333,0.7510231458437033,False,0.935,0.7328005045562298,0.8791266811075092
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678672017286463,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,75.0,25,40,2,False,False,False,False,True,False,True,0.6622822198428606,0.7466666666666667,0.7088644688644689,0.7335775335775336,0.7158812202290464,False,0.7466666666666667,0.7466666666666667,0.7466666666666667,False,0.7684571428571428,0.7466666666666667,0.7517178473700213,False,0.9333333333333332,0.7335775335775336,0.8742245511689956
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678672017286463,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,75.0,25,40,2,False,False,False,False,True,False,True,0.8449144299825032,0.6666666666666666,0.6069279381248821,0.6983493181966464,0.6254571692983979,False,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,0.7420287209960386,0.6666666666666666,0.6818362788478224,False,0.9233333333333332,0.6983493181966464,0.8424105931974449
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678672017286463,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,75.0,25,40,2,False,False,False,False,True,False,True,0.8586115633199612,0.675,0.6146146546339756,0.7074465540114395,0.6344402277039848,False,0.675,0.675,0.675,False,0.7479327820642147,0.675,0.6895569259962049,False,0.9233333333333332,0.7074465540114395,0.8448045457376265
results/vgg19_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678674150748991,vgg19,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,79.60526315789474,19,34,2,False,False,False,False,True,False,True,0.7860042146946254,0.7933333333333333,0.7578401131032709,0.7625152625152625,0.7585459807682029,False,0.7933333333333333,0.7933333333333333,0.7933333333333333,False,0.8024503566608829,0.7933333333333333,0.7967790234456901,False,0.92,0.7625152625152625,0.8638069235291458
results/vgg19_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678674150748991,vgg19,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,79.60526315789474,19,34,2,False,False,False,False,True,False,True,0.6892529839540172,0.71,0.64853621840038,0.7150018485896349,0.6673082486820111,False,0.71,0.71,0.7100000000000001,False,0.7629882272681268,0.71,0.7234035658030088,False,0.9366666666666666,0.7150018485896349,0.8537063163643407
results/vgg19_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678674150748991,vgg19,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,79.60526315789474,19,34,2,False,False,False,False,True,False,True,0.7550549901214496,0.695,0.6304358871348898,0.7162066940692894,0.6526866923578445,False,0.695,0.695,0.695,False,0.7578188421637205,0.695,0.7089875541430672,False,0.935,0.7162066940692894,0.8533876870361254
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786760589180086,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,65.78947368421052,21,36,2,False,False,False,False,True,False,True,0.9451643824577332,0.66,0.5986031532037598,0.584004884004884,0.5828406011332841,False,0.66,0.66,0.66,False,0.6402943489495563,0.66,0.6443828529194384,False,0.8733333333333333,0.584004884004884,0.7453672048116493
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786760589180086,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,65.78947368421052,21,36,2,False,False,False,False,True,False,True,0.9446088806788128,0.57,0.4531257887895751,0.50997150997151,0.4299673073257978,False,0.57,0.57,0.57,False,0.6110239909980679,0.57,0.5628184551297759,False,0.8533333333333334,0.50997150997151,0.7078102274938208
