folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679248764997084,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,75.65789473684211,13,28,False,CLAHE,False,False,False,True,False,True,0.9892880390382682,0.7466666666666667,0.6769090202373561,0.6610687022900763,0.6645485676027261,False,0.7466666666666667,0.7466666666666667,0.7466666666666667,False,0.7389210697681462,0.7466666666666667,0.7400053800950368,False,0.94,0.6610687022900763,0.8371780523761158
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679248764997084,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,75.65789473684211,13,28,False,CLAHE,False,False,False,True,False,True,1.240813360757553,0.7433333333333333,0.6839953075247193,0.618229268610948,0.6366427246142549,False,0.7433333333333333,0.7433333333333333,0.7433333333333333,False,0.7282679738562092,0.7433333333333333,0.7256051516692087,False,0.93,0.618229268610948,0.8412516905079199
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679250286927327,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,64.26136322021485,19,34,False,CLAHE,False,False,False,True,False,True,2.940956354141236,0.64,0.7724867724867724,0.503052503052503,0.5154684095860566,False,0.64,0.64,0.64,False,0.7250793650793651,0.64,0.5872418300653596,False,0.8933333333333333,0.503052503052503,0.7654942793831682
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679250286927327,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,64.26136322021485,19,34,False,CLAHE,False,False,False,True,False,True,1.3997221365571022,0.695,0.6774979706823282,0.4630738783410539,0.46806884871401,False,0.695,0.695,0.695,False,0.6896219739292365,0.695,0.6252058371735791,False,0.8933333333333333,0.4630738783410539,0.764960633146989
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679250286927327,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,64.26136322021485,19,34,False,CLAHE,False,False,False,True,False,True,1.5386045977081124,0.6783333333333333,0.608615759621244,0.4277462430134185,0.4256410256410256,False,0.6783333333333333,0.6783333333333333,0.6783333333333333,False,0.645237659963437,0.6783333333333333,0.6003846153846154,False,0.9066666666666666,0.4277462430134185,0.7540283199212153
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792520559895031,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,71.27192969071238,8,23,False,CLAHE,False,False,False,True,False,True,0.8340945024239389,0.7133333333333334,0.6542963917861374,0.6711843711843711,0.6581363095752517,False,0.7133333333333334,0.7133333333333334,0.7133333333333335,False,0.720540646118989,0.7133333333333334,0.712384112991839,False,0.8866666666666667,0.6711843711843711,0.8457413060190838
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792520559895031,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,71.27192969071238,8,23,False,CLAHE,False,False,False,True,False,True,1.100469406247139,0.5816666666666667,0.5442639345786914,0.6233900959091799,0.5445637485728518,False,0.5816666666666667,0.5816666666666667,0.5816666666666667,False,0.7017134279355564,0.5816666666666667,0.6042598523132252,False,0.875,0.6233900959091799,0.7708265178054262
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792520559895031,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,71.27192969071238,8,23,False,CLAHE,False,False,False,True,False,True,1.5272357583154614,0.6966666666666667,0.6133119213641157,0.5107957634675192,0.5374330253615806,False,0.6966666666666667,0.6966666666666667,0.6966666666666667,False,0.6679114632163367,0.6966666666666667,0.665409910985102,False,0.8966666666666666,0.5107957634675192,0.7894442889021285
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679253346580016,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,57.89473684210526,23,38,False,CLAHE,False,False,False,True,False,True,2.10765498562863,0.58,0.6698529411764707,0.4394383394383394,0.4334939702390747,False,0.58,0.58,0.58,False,0.6336764705882354,0.58,0.5136162110063706,False,0.82,0.4394383394383394,0.6882413060190838
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679253346580016,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,57.89473684210526,23,38,False,CLAHE,False,False,False,True,False,True,1.131273796260357,0.635,0.4190186712983065,0.3711359039603314,0.3481394071384723,False,0.635,0.635,0.635,False,0.5415175857577074,0.635,0.5527906531415462,False,0.8766666666666667,0.3711359039603314,0.6782732190291588
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679253346580016,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,57.89473684210526,23,38,False,CLAHE,False,False,False,True,False,True,1.1256912089387576,0.6283333333333333,0.4048663324979114,0.3697440247058567,0.349981768502873,False,0.6283333333333333,0.6283333333333333,0.6283333333333333,False,0.5332706766917293,0.6283333333333333,0.5516737646564368,False,0.8766666666666667,0.3697440247058567,0.6759084718929312
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679255373248637,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,70.39473684210526,5,20,False,CLAHE,False,False,False,True,False,True,2.255352023645844,0.7066666666666667,0.7501526251526252,0.5956043956043956,0.6219273674382033,False,0.7066666666666667,0.7066666666666667,0.7066666666666667,False,0.7353663003663004,0.7066666666666667,0.678890166592953,False,0.8866666666666667,0.5956043956043956,0.8307112332112331
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679255373248637,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,70.39473684210526,5,20,False,CLAHE,False,False,False,True,False,True,1.0313920832968628,0.7183333333333334,0.671096934254829,0.5158000043496227,0.5396517046848173,False,0.7183333333333334,0.7183333333333334,0.7183333333333334,False,0.6937223108275741,0.7183333333333334,0.6694600441501103,False,0.9183333333333332,0.5158000043496227,0.8270688936130846
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679255373248637,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,70.39473684210526,5,20,False,CLAHE,False,False,False,True,False,True,1.7968349211422416,0.7133333333333334,0.7561274509803922,0.4732780931254214,0.5003952656469298,False,0.7133333333333334,0.7133333333333334,0.7133333333333335,False,0.7304779411764706,0.7133333333333334,0.6505839868462343,False,0.9083333333333332,0.4732780931254214,0.8392197643304936
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792564755365934,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,79.38596464458264,9,24,False,CLAHE,False,False,False,True,False,True,0.7780316924480232,0.7933333333333333,0.7857446276861569,0.7456654456654457,0.7609170397021293,False,0.7933333333333333,0.7933333333333333,0.7933333333333333,False,0.7912398800599699,0.7933333333333333,0.7885768313600803,False,0.94,0.7456654456654457,0.9114674625785736
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792564755365934,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,79.38596464458264,9,24,False,CLAHE,False,False,False,True,False,True,1.1396522595981755,0.6366666666666667,0.5536530720741247,0.6093625627976773,0.57195577995578,False,0.6366666666666667,0.6366666666666667,0.6366666666666667,False,0.6690461380724539,0.6366666666666667,0.6461132877932878,False,0.8933333333333333,0.6093625627976773,0.7901664217759179
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792564755365934,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,79.38596464458264,9,24,False,CLAHE,False,False,False,True,False,True,1.2547759852992992,0.725,0.6188743061228409,0.637726452230269,0.6132771317941513,False,0.725,0.725,0.7250000000000001,False,0.7137651768857132,0.725,0.7114029280308068,False,0.925,0.637726452230269,0.846361614030604
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792580038832157,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,74.34210526315789,21,36,False,False,False,shades_of_gray,False,True,False,True,2.011708682641926,0.7466666666666667,0.8008088733895186,0.6295482295482295,0.6473133620453976,False,0.7466666666666667,0.7466666666666667,0.7466666666666667,False,0.7770037779715199,0.7466666666666667,0.7114959392392702,False,0.9266666666666666,0.6295482295482295,0.8564840817618596
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792580038832157,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,74.34210526315789,21,36,False,False,False,shades_of_gray,False,True,False,True,1.6017317745254454,0.7366666666666667,0.7045461163281649,0.5774037102281376,0.596622029456944,False,0.7366666666666667,0.7366666666666667,0.7366666666666667,False,0.729341013321686,0.7366666666666667,0.7031630468961777,False,0.9333333333333332,0.5774037102281376,0.8386806540673444
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792580038832157,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,74.34210526315789,21,36,False,False,False,shades_of_gray,False,True,False,True,4.513533723274789,0.73,0.6688049656799656,0.5837432852700029,0.6091672570307171,False,0.73,0.73,0.7299999999999999,False,0.7131460143178892,0.73,0.7093303963542688,False,0.915,0.5837432852700029,0.8396975371534309
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792599065937982,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,77.85087705913342,47,50,False,False,False,shades_of_gray,False,True,False,True,1.886625598135748,0.78,0.7595711310518602,0.7202686202686204,0.7348830640605581,False,0.78,0.78,0.78,False,0.7754115136399866,0.78,0.7733609761608858,False,0.9,0.7202686202686204,0.8687685976574865
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792599065937982,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,77.85087705913342,47,50,False,False,False,shades_of_gray,False,True,False,True,1.439362459931678,0.7283333333333334,0.6441049727448902,0.6328766229529589,0.6280544251683682,False,0.7283333333333334,0.7283333333333334,0.7283333333333334,False,0.7231889853080162,0.7283333333333334,0.7197960751766973,False,0.9116666666666666,0.6328766229529589,0.8404217297147282
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792599065937982,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,77.85087705913342,47,50,False,False,False,shades_of_gray,False,True,False,True,1.546887700704586,0.7416666666666667,0.6766270411746285,0.6239468476109696,0.6306332556332556,False,0.7416666666666667,0.7416666666666667,0.7416666666666667,False,0.7333964961607206,0.7416666666666667,0.7249661276223776,False,0.9116666666666666,0.6239468476109696,0.8414252368238039
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792625295363722,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,76.09649096037212,7,22,False,False,False,shades_of_gray,False,True,False,True,0.8665776294411013,0.76,0.7173431022847777,0.7084249084249085,0.7083916083916084,False,0.76,0.76,0.76,False,0.7462489154535815,0.76,0.7501258741258742,False,0.9133333333333332,0.7084249084249085,0.8771308732419844
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792625295363722,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,76.09649096037212,7,22,False,False,False,shades_of_gray,False,True,False,True,0.8871793422599633,0.6966666666666667,0.6262581122788466,0.7039037863465344,0.648884229717268,False,0.6966666666666667,0.6966666666666667,0.6966666666666667,False,0.7411942205801108,0.6966666666666667,0.7070936983604225,False,0.93,0.7039037863465344,0.835137522675772
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792625295363722,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,76.09649096037212,7,22,False,False,False,shades_of_gray,False,True,False,True,1.3035618390241386,0.7533333333333333,0.7392832025893553,0.5847393488614863,0.6102081523597239,False,0.7533333333333333,0.7533333333333333,0.7533333333333333,False,0.7471482335307391,0.7533333333333333,0.7152587578634838,False,0.93,0.5847393488614863,0.8392163955050922
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792637401829064,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,82.8977264404297,28,43,False,False,False,shades_of_gray,False,True,False,True,1.1030582427978517,0.8266666666666667,0.8462148962148962,0.7743589743589744,0.798756178927119,False,0.8266666666666667,0.8266666666666667,0.8266666666666667,False,0.8327106227106227,0.8266666666666667,0.8210522317188984,False,0.9533333333333334,0.7743589743589744,0.912742504409171
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792637401829064,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,82.8977264404297,28,43,False,False,False,shades_of_gray,False,True,False,True,1.0009708577080776,0.7466666666666667,0.6771118376077844,0.6499380178769492,0.6606877915265915,False,0.7466666666666667,0.7466666666666667,0.7466666666666667,False,0.7377719519105322,0.7466666666666667,0.7401685935605726,False,0.94,0.6499380178769492,0.8638845627995261
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792637401829064,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,82.8977264404297,28,43,False,False,False,shades_of_gray,False,True,False,True,0.9762296786433772,0.7433333333333333,0.6713113780582985,0.6453861377525499,0.65597040025142,False,0.7433333333333333,0.7433333333333333,0.7433333333333333,False,0.734352921714344,0.7433333333333333,0.7370927582683625,False,0.9433333333333334,0.6453861377525499,0.8654130452621306
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792659841760862,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,83.95833282470703,24,39,False,False,False,shades_of_gray,False,True,False,True,0.81449214220047,0.84,0.8319798203519134,0.7997557997557999,0.8131662748988232,False,0.84,0.84,0.8399999999999999,False,0.8426504245108896,0.84,0.8386189644389813,False,0.96,0.7997557997557999,0.9335190837968614
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792659841760862,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,83.95833282470703,24,39,False,False,False,shades_of_gray,False,True,False,True,1.0153393433674385,0.7416666666666667,0.6777916778363565,0.7033970553054522,0.6877621057422324,False,0.7416666666666667,0.7416666666666667,0.7416666666666667,False,0.7597638727548923,0.7416666666666667,0.7483864030206617,False,0.9566666666666668,0.7033970553054522,0.8676826633006064
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792659841760862,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,83.95833282470703,24,39,False,False,False,shades_of_gray,False,True,False,True,1.080188282618397,0.735,0.6716731266149871,0.7111546073378134,0.6852271842842456,False,0.735,0.735,0.735,False,0.7636918604651163,0.735,0.7441007793327422,False,0.9566666666666668,0.7111546073378134,0.8671628969791182
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792680775718472,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,63.1578947368421,14,29,False,False,False,shades_of_gray,False,True,False,True,1.469216298115881,0.6333333333333333,0.5846897276342128,0.5507936507936507,0.5589967111249025,False,0.6333333333333333,0.6333333333333333,0.6333333333333333,False,0.6245042254286568,0.6333333333333333,0.6200753931996712,False,0.8066666666666666,0.5507936507936507,0.6975295075295076
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792680775718472,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,63.1578947368421,14,29,False,False,False,shades_of_gray,False,True,False,True,0.951512596209844,0.5366666666666666,0.4620824227697437,0.4613644766316522,0.4579860740317589,False,0.5366666666666666,0.5366666666666666,0.5366666666666666,False,0.5765303385324213,0.5366666666666666,0.5531171884079974,False,0.9016666666666666,0.4613644766316522,0.6612088945858298
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792680775718472,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,63.1578947368421,14,29,False,False,False,shades_of_gray,False,True,False,True,1.6321404520670573,0.54,0.5049353803452163,0.4450925382223092,0.4525574012360031,False,0.54,0.54,0.54,False,0.5835948477751757,0.54,0.5504430494200315,False,0.9,0.4450925382223092,0.6277913303141888
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792697713619568,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,62.5,8,23,False,False,False,shades_of_gray,False,True,False,True,5.688077619593394,0.6266666666666667,0.5778023808171994,0.5206349206349207,0.5161200831090333,False,0.6266666666666667,0.6266666666666667,0.6266666666666667,False,0.6012547550105036,0.6266666666666667,0.5895063040090663,False,0.8866666666666667,0.5206349206349207,0.7621121625288292
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792697713619568,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,62.5,8,23,False,False,False,shades_of_gray,False,True,False,True,2.1659087167556086,0.645,0.4510066035027275,0.5152910984972053,0.4716672539346958,False,0.645,0.645,0.645,False,0.5822596037898362,0.645,0.6068203400281889,False,0.8883333333333333,0.5152910984972053,0.7302693216591812
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792697713619568,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,62.5,8,23,False,False,False,shades_of_gray,False,True,False,True,4.260649472189447,0.5233333333333333,0.4972885206858512,0.5142928600943868,0.4849814057533158,False,0.5233333333333333,0.5233333333333333,0.5233333333333333,False,0.6320779637057006,0.5233333333333333,0.5547749858592309,False,0.8883333333333333,0.5142928600943868,0.7145051546829464
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_1679271494488398,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,84.21052631578948,20,35,False,False,False,shades_of_gray,False,True,False,True,1.1973754099423164,0.84,0.8373560163033847,0.7833943833943834,0.8031440781440781,False,0.84,0.84,0.8399999999999999,False,0.8398639021796916,0.84,0.833981684981685,False,0.9466666666666668,0.7833943833943834,0.9021443268665492
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_1679271494488398,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,84.21052631578948,20,35,False,False,False,shades_of_gray,False,True,False,True,0.8373124772931139,0.7783333333333333,0.7091266494018992,0.7388986755398969,0.722222822744917,False,0.7783333333333333,0.7783333333333333,0.7783333333333333,False,0.784590913799482,0.7783333333333333,0.7804191438227832,False,0.9533333333333334,0.7388986755398969,0.8821371529313584
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_1679271494488398,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,84.21052631578948,20,35,False,False,False,shades_of_gray,False,True,False,True,0.8935861429323753,0.7683333333333333,0.7051683060782485,0.7275352863139123,0.7150023425916894,False,0.7683333333333333,0.7683333333333333,0.7683333333333333,False,0.7789331052105039,0.7683333333333333,0.7725382643382872,False,0.95,0.7275352863139123,0.8799986436498154
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792733873998966,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,75.68181762695312,2,17,False,False,False,shades_of_gray,False,True,False,True,0.7819692969322205,0.7466666666666667,0.7096899224806202,0.6815628815628815,0.6881716770656078,False,0.7466666666666667,0.7466666666666667,0.7466666666666667,False,0.7351162790697674,0.7466666666666667,0.7357617697107204,False,0.94,0.6815628815628815,0.8779351512684846
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792733873998966,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,75.68181762695312,2,17,False,False,False,shades_of_gray,False,True,False,True,0.6629205471590945,0.7166666666666667,0.6265189704535455,0.6312128922815945,0.6141958809017507,False,0.7166666666666667,0.7166666666666667,0.7166666666666667,False,0.7139099110793795,0.7166666666666667,0.7074327310310418,False,0.9266666666666666,0.6312128922815945,0.8392588467046208
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792733873998966,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,75.68181762695312,2,17,False,False,False,shades_of_gray,False,True,False,True,1.0425268599861546,0.7366666666666667,0.6621647046175348,0.6202953393793088,0.6378678999058035,False,0.7366666666666667,0.7366666666666667,0.7366666666666667,False,0.7263993710691824,0.7366666666666667,0.7293352319848108,False,0.9383333333333334,0.6202953393793088,0.8393616270010718
