folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16792187086870227,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,86.875,15,30,0,False,False,False,False,True,cropped_images_folder,True,0.9364192975685,0.86,0.8494824016563146,0.810866910866911,0.8202356902356902,False,0.86,0.86,0.8599999999999999,False,0.85527950310559,0.86,0.8511313131313133,False,0.9866666666666668,0.810866910866911,0.912574729796952
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16792187086870227,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,86.875,15,30,0,False,False,False,False,True,cropped_images_folder,True,1.065632069973569,0.7666666666666667,0.6880613135047563,0.7306691894478154,0.6998780802005937,False,0.7666666666666667,0.7666666666666667,0.7666666666666667,False,0.7857171727661696,0.7666666666666667,0.7711191113900703,False,0.9333333333333332,0.7306691894478154,0.8834941045727637
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16792187086870227,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,86.875,15,30,0,False,False,False,False,True,cropped_images_folder,True,1.1175977950425524,0.7716666666666666,0.7012757126289446,0.724064287423066,0.7018794768839786,False,0.7716666666666666,0.7716666666666666,0.7716666666666666,False,0.7816501861685894,0.7716666666666666,0.7712479665975658,False,0.9366666666666666,0.724064287423066,0.8827443886232275
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16792195534569259,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,52.85087705913343,12,27,0,False,False,False,False,True,cropped_images_folder,True,1.591312985671194,0.5266666666666666,0.3747126436781609,0.3485958485958486,0.2697579747479566,False,0.5266666666666666,0.5266666666666666,0.5266666666666666,False,0.4405517241379311,0.5266666666666666,0.3901841427344719,False,0.7466666666666667,0.3485958485958486,0.5982260435038212
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16792195534569259,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,52.85087705913343,12,27,0,False,False,False,False,True,cropped_images_folder,True,0.9609003369013468,0.63,0.2482112015790772,0.3263217415889172,0.2698995291587884,False,0.63,0.63,0.63,False,0.4396397730076486,0.63,0.5121543765988211,False,0.8533333333333334,0.3263217415889172,0.5496736439863934
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16792195534569259,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,52.85087705913343,12,27,0,False,False,False,False,True,cropped_images_folder,True,1.1249838884671528,0.3666666666666666,0.3826994361897642,0.4137208847132511,0.3488153789200909,False,0.3666666666666666,0.3666666666666666,0.3666666666666666,False,0.5301646107840389,0.3666666666666666,0.3891722195779787,False,0.825,0.4137208847132511,0.5983082868355836
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16792207468814714,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,57.23684210526316,14,29,0,False,False,False,False,True,cropped_images_folder,True,1.5730040120451074,0.5733333333333334,0.5113586719091306,0.4503052503052503,0.4384709787186567,False,0.5733333333333334,0.5733333333333334,0.5733333333333334,False,0.5405766710353865,0.5733333333333334,0.5247544138565811,False,0.7933333333333333,0.4503052503052503,0.6399158865825533
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16792207468814714,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,57.23684210526316,14,29,0,False,False,False,False,True,cropped_images_folder,True,3.2243635924657186,0.56,0.402508247908566,0.4183619321023901,0.3935438085366651,False,0.56,0.56,0.56,False,0.544157873806999,0.56,0.5428943608706615,False,0.835,0.4183619321023901,0.6374339610035906
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16792207468814714,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,57.23684210526316,14,29,0,False,False,False,False,True,cropped_images_folder,True,7.113809653321902,0.5733333333333334,0.3825433825433825,0.3860246623605403,0.3771943509986511,False,0.5733333333333334,0.5733333333333334,0.5733333333333334,False,0.5221724941724941,0.5733333333333334,0.5418096387304374,False,0.835,0.3860246623605403,0.6412460286086988
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679222745429339,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,81.57894736842105,7,22,0,False,False,False,False,True,cropped_images_folder,True,0.667909225448966,0.8133333333333334,0.7894855233137311,0.7704517704517704,0.7745046620046621,False,0.8133333333333334,0.8133333333333334,0.8133333333333334,False,0.8047199460136893,0.8133333333333334,0.8054300699300698,False,0.9666666666666668,0.7704517704517704,0.930394903450459
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679222745429339,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,81.57894736842105,7,22,0,False,False,False,False,True,cropped_images_folder,True,0.7453243317703406,0.765,0.6941514866292611,0.7289663121724189,0.7055811503983191,False,0.765,0.765,0.765,False,0.7752201673601202,0.765,0.7670355365543572,False,0.9433333333333334,0.7289663121724189,0.8921369901714552
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679222745429339,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,81.57894736842105,7,22,0,False,False,False,False,True,cropped_images_folder,True,1.0164196934488912,0.7216666666666667,0.6430898604323515,0.708331702224832,0.6592230562586293,False,0.7216666666666667,0.7216666666666667,0.7216666666666668,False,0.7587821952185972,0.7216666666666667,0.7301832229035786,False,0.94,0.708331702224832,0.8775607024713187
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16792234869683495,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,84.09090881347656,16,31,0,False,False,False,False,True,cropped_images_folder,True,0.6910579323768615,0.8333333333333334,0.8100628029706044,0.79010989010989,0.794061849393628,False,0.8333333333333334,0.8333333333333334,0.8333333333333334,False,0.826715380757934,0.8333333333333334,0.8260830710523311,False,0.9533333333333334,0.79010989010989,0.9203569167458056
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16792234869683495,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,84.09090881347656,16,31,0,False,False,False,False,True,cropped_images_folder,True,0.9936849098456534,0.74,0.6606232974271715,0.7088036362845523,0.6697314339401675,False,0.74,0.74,0.74,False,0.7663303040784882,0.74,0.7451057182315761,False,0.9266666666666666,0.7088036362845523,0.8770742657228668
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16792234869683495,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,84.09090881347656,16,31,0,False,False,False,False,True,cropped_images_folder,True,0.9660125359108572,0.7616666666666667,0.6915343915343916,0.7149735760422784,0.6898220628502157,False,0.7616666666666667,0.7616666666666667,0.7616666666666667,False,0.7753835978835978,0.7616666666666667,0.7617539482719158,False,0.93,0.7149735760422784,0.8792380376722085
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16792243793107505,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,75.65789473684211,14,29,0,False,False,False,False,True,cropped_images_folder,True,0.988145770063918,0.76,0.732912457912458,0.6874236874236873,0.6938385735150144,False,0.76,0.76,0.76,False,0.7469797979797981,0.76,0.7423275073426743,False,0.9333333333333332,0.6874236874236873,0.885631302853525
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16792243793107505,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,75.65789473684211,14,29,0,False,False,False,False,True,cropped_images_folder,True,0.938576409444213,0.715,0.6196502209131075,0.6343859420195298,0.6237019690805323,False,0.715,0.715,0.715,False,0.7169858983799706,0.715,0.7143531710865642,False,0.9283333333333332,0.6343859420195298,0.8253840346403293
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16792243793107505,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,75.65789473684211,14,29,0,False,False,False,False,True,cropped_images_folder,True,1.2687251964273552,0.725,0.6365803319159321,0.6411844022531046,0.6334652073621602,False,0.725,0.725,0.7250000000000001,False,0.7225772823913716,0.725,0.720924181010334,False,0.93,0.6411844022531046,0.8289834747473216
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679225245614099,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,64.47368421052632,10,25,0,False,False,False,False,True,cropped_images_folder,True,0.8921650052070618,0.64,0.5354406130268199,0.5452991452991452,0.4913844325609031,False,0.64,0.64,0.64,False,0.5886206896551724,0.64,0.5824598930481285,False,0.8733333333333333,0.5452991452991452,0.7661652647763759
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679225245614099,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,64.47368421052632,10,25,0,False,False,False,False,True,cropped_images_folder,True,0.8851800103982289,0.6066666666666667,0.5119641035645065,0.5397620756399383,0.4447688861500871,False,0.6066666666666667,0.6066666666666667,0.6066666666666667,False,0.6475228089305316,0.6066666666666667,0.5837660493822892,False,0.855,0.5397620756399383,0.7199791849021656
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679225245614099,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,64.47368421052632,10,25,0,False,False,False,False,True,cropped_images_folder,True,1.1068920962015787,0.4683333333333333,0.4751719873193545,0.535953980992149,0.4298245245877487,False,0.4683333333333333,0.4683333333333333,0.4683333333333333,False,0.6570035187157356,0.4683333333333333,0.4921135758419042,False,0.8166666666666667,0.535953980992149,0.682101583231133
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16792261074736161,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,80.92105263157895,23,38,0,False,False,False,False,True,cropped_images_folder,True,1.0054092829967358,0.8066666666666666,0.7840215484221712,0.7588522588522588,0.7640559594624367,False,0.8066666666666666,0.8066666666666666,0.8066666666666665,False,0.800459633775669,0.8066666666666666,0.798748182419035,False,0.9466666666666668,0.7588522588522588,0.919550151494596
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16792261074736161,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,80.92105263157895,23,38,0,False,False,False,False,True,cropped_images_folder,True,1.0126818318276976,0.7683333333333333,0.685103941499937,0.7183662817250603,0.6943904255430735,False,0.7683333333333333,0.7683333333333333,0.7683333333333333,False,0.7753633278104913,0.7683333333333333,0.7681878127065042,False,0.9283333333333332,0.7183662817250603,0.8743951265515988
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16792261074736161,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,80.92105263157895,23,38,0,False,False,False,False,True,cropped_images_folder,True,0.9889746667599928,0.7683333333333333,0.6873001422475107,0.7215132337269742,0.7007788312693499,False,0.7683333333333333,0.7683333333333333,0.7683333333333333,False,0.7743747937411096,0.7683333333333333,0.7694684839396285,False,0.94,0.7215132337269742,0.8720959874953355
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16792272038280416,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,86.1842105263158,24,39,0,False,False,False,False,True,cropped_images_folder,True,0.8383666131121572,0.86,0.8393722943722944,0.8350427350427351,0.8338872596937114,False,0.86,0.86,0.8599999999999999,False,0.8562207792207793,0.86,0.8557732160312806,False,0.98,0.8350427350427351,0.926507484285262
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16792272038280416,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,86.1842105263158,24,39,0,False,False,False,False,True,cropped_images_folder,True,1.299177916214491,0.7466666666666667,0.6666144696943685,0.7393336378069203,0.6893717317793926,False,0.7466666666666667,0.7466666666666667,0.7466666666666667,False,0.776485264846744,0.7466666666666667,0.753064650807469,False,0.94,0.7393336378069203,0.8816254424569698
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16792272038280416,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,86.1842105263158,24,39,0,False,False,False,False,True,cropped_images_folder,True,1.283904140306016,0.7666666666666667,0.6881216381216381,0.7283769383006025,0.70072944884062,False,0.7666666666666667,0.7666666666666667,0.7666666666666667,False,0.7773330115830116,0.7666666666666667,0.7681393750160613,False,0.9483333333333334,0.7283769383006025,0.8833166887957891
