model_name,optimizer,batch_size,lr_init,partition,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_crop_mode,balanced_accuracy,folder,epochs,sched_factor,sched_min_lr,sched_patience,early_stop,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,PP_normalization,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,auc
efficientnet_b3,Adam,32,0.001,test,False,False,dull_razor,False,False,cropped_images_folder,0.6795176268458712,results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_167952539441068,50.0,0.1,1e-06,10.0,15.0,accuracy,78.29545440673829,31.0,46.0,True,True,1.1844245744378945,0.7133333333333334,0.630778556928678,0.6795176268458712,0.6406413276170787,False,0.7133333333333334,0.7133333333333334,0.7133333333333335,False,0.7377884605305913,0.7133333333333334,0.7177631623540576,False,0.925,0.8532733651952332
efficientnet_b4,AdamW,16,0.001,test,False,False,dull_razor,False,False,cropped_images_folder,0.6812074552532567,results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16795271810783691,50.0,0.1,1e-06,10.0,15.0,accuracy,76.875,18.0,33.0,True,True,1.0655415877699852,0.7233333333333334,0.6445566778900113,0.6812074552532567,0.6599614280697178,False,0.7233333333333334,0.7233333333333334,0.7233333333333334,False,0.7396767676767677,0.7233333333333334,0.7293165999746907,False,0.935,0.8655039613019088
efficientnet_b5,Adam,8,0.001,test,False,False,dull_razor,False,False,cropped_images_folder,0.4602031273786999,results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16795286968545158,50.0,0.1,1e-06,10.0,15.0,accuracy,54.60526315789474,11.0,26.0,True,True,2.341241266727448,0.4216666666666667,0.4045051294220729,0.4602031273786999,0.3656376518218623,False,0.4216666666666667,0.4216666666666667,0.4216666666666667,False,0.570080208827717,0.4216666666666667,0.440641447368421,False,0.67,0.5995981186237137
efficientnet_b6,SGD,4,0.001,test,False,False,dull_razor,False,False,cropped_images_folder,0.5182162197429373,results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16795309335370648,50.0,0.1,1e-06,10.0,15.0,accuracy,62.5,47.0,50.0,True,True,39.15887705306212,0.5283333333333333,0.4640841756824344,0.5182162197429373,0.4510710608466373,False,0.5283333333333333,0.5283333333333333,0.5283333333333333,False,0.6373577795546078,0.5283333333333333,0.5522673026457373,False,0.77,0.6675757064711464
resnest101e,AdamW,8,0.0001,test,False,False,dull_razor,False,False,cropped_images_folder,0.6609534372893151,results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16795379992020721,50.0,0.1,1e-06,10.0,15.0,accuracy,83.77192969071238,5.0,20.0,True,True,0.812791871408311,0.7116666666666667,0.6233919949541824,0.6609534372893151,0.6303878422822368,False,0.7116666666666667,0.7116666666666667,0.7116666666666667,False,0.7232499416178153,0.7116666666666667,0.7115171603554467,False,0.9283333333333332,0.8386579653500773
seresnext101_32x8d,Adam,32,0.0001,test,False,False,dull_razor,False,False,cropped_images_folder,0.6932646092951437,results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16795387965881605,50.0,0.1,1e-06,10.0,15.0,accuracy,80.45454559326171,15.0,30.0,True,True,1.0187325273689471,0.71,0.6284252534861597,0.6932646092951437,0.6480926054710112,False,0.71,0.71,0.7100000000000001,False,0.7505998979094641,0.71,0.7212719557252916,False,0.925,0.846693667700286
vgg19,SGD,8,0.001,test,False,False,dull_razor,False,False,cropped_images_folder,0.5775124507948936,results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16795398802791812,50.0,0.1,1e-06,10.0,15.0,accuracy,69.29824548018605,10.0,25.0,True,True,1.2000750769674775,0.605,0.5237400541507758,0.5775124507948936,0.5164253443047314,False,0.605,0.605,0.605,False,0.6601065246430281,0.605,0.6129454223482893,False,0.8983333333333333,0.7611388345656191
senet154,SGD,8,0.001,test,False,False,dull_razor,False,False,cropped_images_folder,0.479515452034536,results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16795408013334897,50.0,0.1,1e-06,10.0,15.0,accuracy,58.99122800325093,9.0,24.0,True,True,1.004678676923116,0.495,0.4161918035947372,0.479515452034536,0.389919537585004,False,0.495,0.495,0.495,False,0.601679261204714,0.495,0.5090073802578665,False,0.835,0.6747585079137243
resnext101_32x8d,SGD,8,0.001,test,False,False,dull_razor,False,False,cropped_images_folder,0.6640873404232183,results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679541716599298,50.0,0.1,1e-06,10.0,15.0,accuracy,79.16666653281764,25.0,40.0,True,True,1.0790794537216426,0.715,0.6237377354695791,0.6640873404232183,0.631557136097101,False,0.715,0.715,0.715,False,0.7392421637952363,0.715,0.7205050831922085,False,0.925,0.8489501408967057
pnasnet5large,Adam,8,0.0001,test,False,False,dull_razor,False,False,cropped_images_folder,0.7215719536330223,results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679543121643358,50.0,0.1,1e-06,10.0,15.0,accuracy,86.1842105263158,17.0,32.0,True,True,0.991440203798314,0.7583333333333333,0.681139809257612,0.7215719536330223,0.6974908730050347,False,0.7583333333333333,0.7583333333333333,0.7583333333333333,False,0.7688759816392546,0.7583333333333333,0.761369773031437,False,0.94,0.8709965881577785
resnest101e,AdamW,8,0.0001,test,False,False,False,False,False,cropped_images_folder,0.7453295926578369,results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788539035605454,50.0,0.1,1e-06,10.0,15.0,accuracy,83.99122780247738,14.0,29.0,True,True,0.8495719021341454,0.7483333333333333,0.6713767365087676,0.7453295926578369,0.6936196211201535,False,0.7483333333333333,0.7483333333333333,0.7483333333333333,False,0.7823062890612218,0.7483333333333333,0.7559060880262242,False,0.9416666666666668,0.8872773801231529
efficientnet_b3,Adam,32,0.001,test,False,False,False,False,False,cropped_images_folder,0.7197320632435136,results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788358136492572,50.0,0.1,1e-06,10.0,15.0,accuracy,81.36363677978515,17.0,32.0,True,True,1.020955565728639,0.7816666666666666,0.712121212121212,0.7197320632435136,0.7131814226237547,False,0.7816666666666666,0.7816666666666666,0.7816666666666666,False,0.7792171717171716,0.7816666666666666,0.7790225780767606,False,0.9366666666666666,0.8796375985081138
seresnext101_32x8d,Adam,32,0.0001,test,False,False,False,False,False,cropped_images_folder,0.7179661164393988,results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788561173704362,50.0,0.1,1e-06,10.0,15.0,accuracy,82.84090881347656,12.0,27.0,True,True,0.9512469117578708,0.7366666666666667,0.6603442683726352,0.7179661164393988,0.6730324603109753,False,0.7366666666666667,0.7366666666666667,0.7366666666666667,False,0.7700080755066705,0.7366666666666667,0.7440922465433314,False,0.9433333333333334,0.8769502400809221
efficientnet_b0,AdamW,8,0.001,test,False,False,False,False,False,cropped_images_folder,0.7165872860529349,results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1678830501919633,50.0,0.1,1e-06,10.0,15.0,accuracy,81.57894736842105,13.0,28.0,True,True,0.8044831960399945,0.7316666666666667,0.6650422352176738,0.7165872860529349,0.6847028721828079,False,0.7316666666666667,0.7316666666666667,0.7316666666666667,False,0.7588450292397662,0.7316666666666667,0.740145490678396,False,0.925,0.8617929079754633
efficientnet_b4,AdamW,16,0.001,test,False,False,False,False,False,cropped_images_folder,0.7116526391335553,results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788366723160205,50.0,0.1,1e-06,10.0,15.0,accuracy,79.58333282470703,5.0,20.0,True,True,0.9002222936404379,0.7466666666666667,0.6794710191769014,0.7116526391335553,0.6934360273991299,False,0.7466666666666667,0.7466666666666667,0.7466666666666667,False,0.7599987879767292,0.7466666666666667,0.7516209325952713,False,0.9566666666666668,0.876491104220421
pnasnet5large,Adam,8,0.0001,test,False,False,False,False,False,cropped_images_folder,0.7085970292077163,results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788655690795236,50.0,0.1,1e-06,10.0,15.0,accuracy,86.1842105263158,35.0,50.0,True,True,1.2952110192412511,0.7283333333333334,0.6497557023872814,0.7085970292077163,0.6698054063133428,False,0.7283333333333334,0.7283333333333334,0.7283333333333334,False,0.7570621629832156,0.7283333333333334,0.7364645870360156,False,0.9416666666666668,0.8728331669328527
resnext101_32x8d,SGD,8,0.001,test,False,False,False,False,False,cropped_images_folder,0.7081229203366609,results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788629672280395,50.0,0.1,1e-06,10.0,15.0,accuracy,83.99122780247738,34.0,49.0,True,True,0.8970931863132864,0.765,0.6889791281522982,0.7081229203366609,0.6969395517046092,False,0.765,0.765,0.765,False,0.7696526121561932,0.765,0.7665025278064459,False,0.9483333333333334,0.8835117550830507
efficientnet_b2,Adam,8,0.001,test,False,False,False,False,False,cropped_images_folder,0.68145538374546,results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788328363184762,50.0,0.1,1e-06,10.0,15.0,accuracy,82.67543832879318,11.0,26.0,True,True,1.0495583872745435,0.68,0.628375394100496,0.68145538374546,0.640785288199147,False,0.68,0.68,0.68,False,0.7330464194609506,0.68,0.693707709663487,False,0.9183333333333332,0.8270960103664788
efficientnet_b1,AdamW,8,0.001,test,False,False,False,False,False,cropped_images_folder,0.6671038037450252,results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788312895059083,50.0,0.1,1e-06,10.0,15.0,accuracy,77.63157894736842,16.0,31.0,True,True,0.9861199971133222,0.7383333333333333,0.6673529060747105,0.6671038037450252,0.6507678142425078,False,0.7383333333333333,0.7383333333333333,0.7383333333333333,False,0.7502832975295382,0.7383333333333333,0.7357225068549885,False,0.9333333333333332,0.8656309220253697
vgg19,SGD,8,0.001,test,False,False,False,False,False,cropped_images_folder,0.652228094212827,results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788577649138527,50.0,0.1,1e-06,10.0,15.0,accuracy,73.2456139012387,8.0,23.0,True,True,1.1200717492898304,0.6383333333333333,0.5824532157821468,0.652228094212827,0.5971733422713815,False,0.6383333333333333,0.6383333333333333,0.6383333333333333,False,0.7124603484860491,0.6383333333333333,0.6566067919009094,False,0.935,0.8065568985803525
senet154,SGD,8,0.001,test,False,False,False,False,False,cropped_images_folder,0.5007437854766099,results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788594075062087,50.0,0.1,1e-06,10.0,15.0,accuracy,65.57017537167198,8.0,23.0,True,True,0.9410850660006204,0.585,0.4428229393471271,0.5007437854766099,0.4070449284601548,False,0.585,0.585,0.585,False,0.6029855037647031,0.585,0.5599839857437348,False,0.8516666666666667,0.6708544599594495
efficientnet_b5,Adam,8,0.001,test,False,False,False,False,False,cropped_images_folder,0.4933559513712185,results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788409165798736,50.0,0.1,1e-06,10.0,15.0,accuracy,60.74561390123869,15.0,30.0,True,True,0.958643488486608,0.5766666666666667,0.3521828620951143,0.4933559513712185,0.3859850320357509,False,0.5766666666666667,0.5766666666666667,0.5766666666666667,False,0.5435099122521938,0.5766666666666667,0.5429118074624456,False,0.8616666666666667,0.6863084320666822
efficientnet_b6,SGD,4,0.001,test,False,False,False,False,False,cropped_images_folder,0.4664818077031817,results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1678848523105476,50.0,0.1,1e-06,10.0,15.0,accuracy,59.86842105263158,36.0,50.0,True,True,4.113168302973111,0.485,0.4247989086831083,0.4664818077031817,0.4238008431126809,False,0.485,0.485,0.485,False,0.5722762516812052,0.485,0.5091506779081691,False,0.8333333333333334,0.6515798114666093
efficientnet_b1,AdamW,16,0.001,test,False,False,False,False,False,cropped_images_folder,0.6351275526848045,results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788321830549784,50.0,0.1,1e-06,10.0,15.0,accuracy,79.375,8.0,23.0,True,True,1.2050237067435916,0.63,0.5652708896006119,0.6351275526848045,0.5829573703012155,False,0.63,0.63,0.63,False,0.6898481254033318,0.63,0.6451776523288022,False,0.9083333333333332,0.8005670351611794
efficientnet_b2,AdamW,16,0.001,test,False,False,False,False,False,cropped_images_folder,0.7119440638524607,results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788336038759036,50.0,0.1,1e-06,10.0,15.0,accuracy,83.75,24.0,39.0,True,True,1.0757882048032783,0.7416666666666667,0.6627679964221755,0.7119440638524607,0.6777692793931732,False,0.7416666666666667,0.7416666666666667,0.7416666666666667,False,0.7613556130380401,0.7416666666666667,0.7462046713021492,False,0.9283333333333332,0.8786579121120943
efficientnet_b3,Adam,32,0.001,test,False,False,False,False,False,cropped_images_folder,0.6839520671581739,results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788346786902292,50.0,0.1,1e-06,10.0,15.0,accuracy,83.57954559326171,27.0,42.0,True,True,1.2157011220329683,0.7416666666666667,0.6575623242289909,0.6839520671581739,0.6681170229132855,False,0.7416666666666667,0.7416666666666667,0.7416666666666667,False,0.7473351923351923,0.7416666666666667,0.7431379835412332,False,0.93,0.8716043226974941
efficientnet_b4,Adam,16,0.001,test,False,False,False,False,False,cropped_images_folder,0.6751593049302973,results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788372557394366,50.0,0.1,1e-06,10.0,15.0,accuracy,81.25,3.0,18.0,True,True,0.7847947872390872,0.73,0.6414456051107238,0.6751593049302973,0.6546118774825058,False,0.73,0.73,0.7299999999999999,False,0.7414664761115377,0.73,0.7336575016233952,False,0.9316666666666666,0.8465207718413109
efficientnet_b5,Adam,8,0.001,test,False,False,False,False,False,cropped_images_folder,0.395378525912877,results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788377908667645,50.0,0.1,1e-06,10.0,15.0,accuracy,58.114034953870274,30.0,45.0,True,True,2.0286443038781483,0.4866666666666667,0.3968474252351088,0.395378525912877,0.3904002292821669,False,0.4866666666666667,0.4866666666666667,0.4866666666666667,False,0.5235979062512127,0.4866666666666667,0.5006022216998399,False,0.875,0.5804522119032444
efficientnet_b6,SGD,4,0.001,test,False,False,False,False,False,cropped_images_folder,0.4491376873056262,results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788431062908008,50.0,0.1,1e-06,10.0,15.0,accuracy,57.89473684210526,18.0,33.0,True,True,4.382060399254163,0.5833333333333334,0.4680475061468212,0.4491376873056262,0.4540698776964674,False,0.5833333333333334,0.5833333333333334,0.5833333333333334,False,0.5916803872497366,0.5833333333333334,0.5853019736407701,False,0.8866666666666667,0.6340977701678717
resnest101e,AdamW,8,0.0001,test,False,False,False,False,False,cropped_images_folder,0.6918118353232857,results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788548614126775,50.0,0.1,1e-06,10.0,15.0,accuracy,83.33333306563527,24.0,39.0,True,True,1.002800532988234,0.7683333333333333,0.6916559829059828,0.6918118353232857,0.6887478137183569,False,0.7683333333333333,0.7683333333333333,0.7683333333333333,False,0.7656264423076923,0.7683333333333333,0.765357896916738,False,0.9383333333333334,0.8721447682672571
seresnext101_32x8d,AdamW,16,0.0001,test,False,False,False,False,False,cropped_images_folder,0.7135816967878036,results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788569116808162,50.0,0.1,1e-06,10.0,15.0,accuracy,83.75,14.0,29.0,True,True,0.909961652696917,0.755,0.6747665582146226,0.7135816967878036,0.682791462984647,False,0.755,0.755,0.755,False,0.771343060694038,0.755,0.7573324003499775,False,0.9266666666666666,0.8751452274567795
vgg19,SGD,4,0.001,test,False,False,False,False,False,cropped_images_folder,0.601435375481177,results/vgg19_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788584581660364,50.0,0.1,1e-06,10.0,15.0,accuracy,76.97368421052632,16.0,31.0,True,True,1.311706325589621,0.6766666666666666,0.5738216086474793,0.601435375481177,0.5774671942105747,False,0.6766666666666666,0.6766666666666666,0.6766666666666666,False,0.6848118354834773,0.6766666666666666,0.6756572700732566,False,0.915,0.7983087967283251
senet154,AdamW,4,0.0001,test,False,False,False,False,False,cropped_images_folder,0.5643374437267568,results/senet154_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788602078941123,50.0,0.1,1e-06,10.0,15.0,accuracy,66.44736842105263,21.0,36.0,True,True,1.0262123376131058,0.5616666666666666,0.5071130668483096,0.5643374437267568,0.4992527334074833,False,0.5616666666666666,0.5616666666666666,0.5616666666666666,False,0.68453073840839,0.5616666666666666,0.5907515456077628,False,0.8633333333333333,0.7213091255774922
resnext101_32x8d,Adam,32,0.0001,test,False,False,False,False,False,cropped_images_folder,0.7515452034536004,results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788643561153395,50.0,0.1,1e-06,10.0,15.0,accuracy,85.3977264404297,27.0,42.0,True,True,0.9581435307076104,0.7633333333333333,0.6923374728252777,0.7515452034536004,0.7142273994424532,False,0.7633333333333333,0.7633333333333333,0.7633333333333333,False,0.7828318294171952,0.7633333333333333,0.7682531362007168,False,0.9433333333333334,0.8782433578180114
pnasnet5large,AdamW,8,0.0001,test,False,False,False,False,False,cropped_images_folder,0.7351123290054588,results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788684172080207,50.0,0.1,1e-06,10.0,15.0,accuracy,87.5,37.0,50.0,True,True,1.4076092177918569,0.7383333333333333,0.6709447971784365,0.7351123290054588,0.6948810452679531,False,0.7383333333333333,0.7383333333333333,0.7383333333333333,False,0.766952990511735,0.7383333333333333,0.74626700263033,False,0.9483333333333334,0.885366326323128
efficientnet_b0,AdamW,8,0.001,test,False,CLAHE,False,False,False,False,0.4993671299014811,results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792369277810233,50.0,0.1,1e-06,10.0,15.0,accuracy,67.54385938142475,26.0,41.0,True,True,1.6912039179018272,0.6983333333333334,0.6171158118419782,0.4993671299014811,0.526325243578114,False,0.6983333333333334,0.6983333333333334,0.6983333333333334,False,0.6702680382497828,0.6983333333333334,0.6625472947923506,False,0.9133333333333332,0.8024584554684839
efficientnet_b1,AdamW,8,0.001,test,False,CLAHE,False,False,False,False,0.5578956525521411,results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792391157474535,50.0,0.1,1e-06,10.0,15.0,accuracy,70.17543832879318,6.0,21.0,True,True,1.038344109406074,0.6933333333333334,0.5689681534685498,0.5578956525521411,0.5301404876464259,False,0.6933333333333334,0.6933333333333334,0.6933333333333334,False,0.6575319233633379,0.6933333333333334,0.6548016992508678,False,0.9116666666666666,0.7503838753104354
efficientnet_b2,Adam,8,0.001,test,False,CLAHE,False,False,False,False,0.5175876992670886,results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792402648052933,50.0,0.1,1e-06,10.0,15.0,accuracy,72.14912274009303,4.0,19.0,True,True,0.7338895502686501,0.7033333333333334,0.6176702085792994,0.5175876992670886,0.5173752995128127,False,0.7033333333333334,0.7033333333333334,0.7033333333333334,False,0.6819362455726092,0.7033333333333334,0.659117473228845,False,0.905,0.7834141015249024
efficientnet_b3,Adam,32,0.001,test,False,CLAHE,False,False,False,False,0.5695504664970313,results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_167924129793676,50.0,0.1,1e-06,10.0,15.0,accuracy,69.82954559326171,14.0,29.0,True,True,1.7152311401931863,0.7033333333333334,0.6098346165580861,0.5695504664970313,0.5359881907679331,False,0.7033333333333334,0.7033333333333334,0.7033333333333334,False,0.6822884361707855,0.7033333333333334,0.6601781373822129,False,0.8783333333333333,0.818875662666881
efficientnet_b4,AdamW,16,0.001,test,False,CLAHE,False,False,False,False,0.6096235401578913,results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792427524216037,50.0,0.1,1e-06,10.0,15.0,accuracy,75.83333282470703,17.0,32.0,True,True,1.3084958354746432,0.7433333333333333,0.6842049105943708,0.6096235401578913,0.5975762621289992,False,0.7433333333333333,0.7433333333333333,0.7433333333333333,False,0.7284903425620047,0.7433333333333333,0.7046579287183427,False,0.9283333333333332,0.8563486576536562
efficientnet_b5,Adam,8,0.001,test,False,CLAHE,False,False,False,False,0.4600030447358691,results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792444317610717,50.0,0.1,1e-06,10.0,15.0,accuracy,61.8421052631579,19.0,34.0,True,True,0.9548457288742064,0.5816666666666667,0.5231207667816573,0.4600030447358691,0.4737000314915702,False,0.5816666666666667,0.5816666666666667,0.5816666666666667,False,0.6099903338052602,0.5816666666666667,0.5873759276209575,False,0.895,0.6456429903609772
efficientnet_b6,SGD,4,0.001,test,False,CLAHE,False,False,False,False,0.4310084600160935,results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792463333867333,50.0,0.1,1e-06,10.0,15.0,accuracy,59.86842105263158,18.0,33.0,True,True,1.116097898990816,0.55,0.4308614417989418,0.4310084600160935,0.4308022308022308,False,0.55,0.55,0.55,False,0.5572935267857143,0.55,0.5535263835263836,False,0.8316666666666667,0.6531924700800747
resnest101e,AdamW,8,0.0001,test,False,CLAHE,False,False,False,False,0.6610687022900763,results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679248764997084,50.0,0.1,1e-06,10.0,15.0,accuracy,75.65789473684211,13.0,28.0,True,True,0.9892880390382682,0.7466666666666667,0.6769090202373561,0.6610687022900763,0.6645485676027261,False,0.7466666666666667,0.7466666666666667,0.7466666666666667,False,0.7389210697681462,0.7466666666666667,0.7400053800950368,False,0.94,0.8371780523761158
