folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16802162293063846,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,79.60526315789474,7,22,False,False,dull_razor,False,False,True,False,True,1.0931749222240856,0.7333333333333333,0.6531398385565053,0.6456775624714556,0.6220294371293006,False,0.7333333333333333,0.7333333333333333,0.7333333333333333,False,0.7272502670940171,0.7333333333333333,0.7149877376326534,False,0.9216666666666666,0.6456775624714556,0.8501761131018011
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16802204445896003,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,77.2727264404297,14,29,False,False,dull_razor,False,False,True,False,True,0.9096935093402864,0.705,0.6155067348049804,0.6509949761858159,0.6229351936570215,False,0.705,0.705,0.705,False,0.7178372056266792,0.705,0.7061817016576407,False,0.9116666666666666,0.6509949761858159,0.8387720500832959
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16802221754341397,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,79.38596464458264,16,31,False,CLAHE,False,False,False,True,False,True,0.8934732389900213,0.7483333333333333,0.6625258645440415,0.6624801548465671,0.656841124883074,False,0.7483333333333333,0.7483333333333333,0.7483333333333333,False,0.7411839525973447,0.7483333333333333,0.7415902080167757,False,0.9266666666666666,0.6624801548465671,0.8674850665802293
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16802239036664896,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,82.23684210526316,15,30,False,CLAHE,False,False,False,True,False,True,0.8269036719379559,0.755,0.6775685220723499,0.6981579347991561,0.6830189411017545,False,0.755,0.755,0.755,False,0.7564798211161782,0.755,0.7533471937402737,False,0.945,0.6981579347991561,0.8713649318826232
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16802298661090622,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,77.2727264404297,20,35,False,CLAHE,False,False,False,True,False,True,0.9513886916010004,0.705,0.6222140309332856,0.6741501924708032,0.6403298540966933,False,0.705,0.705,0.705,False,0.73036374907848,0.705,0.7125722315847366,False,0.9283333333333332,0.6741501924708032,0.8390918508590297
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_1680231661940038,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,82.23684210526316,24,39,False,False,False,False,gaussian_filter,True,False,True,0.9225480285969874,0.73,0.6394041041831097,0.6745960287945021,0.6538396591682716,False,0.73,0.73,0.7299999999999999,False,0.746875493291239,0.73,0.736276411747135,False,0.9266666666666666,0.6745960287945021,0.8656542229926844
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16802370753712385,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,82.23684210526316,18,33,False,False,False,False,gaussian_filter,True,False,True,0.9084866922530592,0.755,0.6815635270714409,0.671875339814271,0.6749158023201929,False,0.755,0.755,0.755,False,0.7456952030358069,0.755,0.7491343831574646,False,0.9416666666666668,0.671875339814271,0.8693665038122065
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16802404266594827,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,75.79545440673829,6,21,False,False,False,False,gaussian_filter,True,False,True,0.8145516404980108,0.695,0.6180631743505995,0.6773362910767492,0.6306615634492819,False,0.695,0.695,0.695,False,0.7346899417947322,0.695,0.7045212733490004,False,0.915,0.6773362910767492,0.8361450657801764
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16802415126908174,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,80.70175411826686,14,29,False,False,False,False,mean_filter,True,False,True,0.9050747445970774,0.7216666666666667,0.6318941616117508,0.6846132098040494,0.6430577154633648,False,0.7216666666666667,0.7216666666666667,0.7216666666666668,False,0.7494805198257122,0.7216666666666667,0.727219020842903,False,0.92,0.6846132098040494,0.8562243923083552
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_1680243100278159,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,85.52631578947368,28,43,False,False,False,False,mean_filter,True,False,True,0.8741725209538466,0.745,0.6604058844164385,0.6865031208542659,0.6709896070054238,False,0.745,0.745,0.745,False,0.7497462934270323,0.745,0.7461094900463595,False,0.945,0.6865031208542659,0.8834385913943777
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_1680246684698028,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,77.2727264404297,41,50,False,False,False,False,mean_filter,True,False,True,0.8799625117527811,0.7433333333333333,0.6586120251374489,0.6788173375959635,0.6675447917475701,False,0.7433333333333333,0.7433333333333333,0.7433333333333333,False,0.7503941091864821,0.7433333333333333,0.7461775886069629,False,0.925,0.6788173375959635,0.8429337820855624
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16802491122208652,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,80.70175411826686,30,45,False,False,False,False,non_local_means,True,False,True,0.8459492216072977,0.74,0.6492366315895727,0.6839585915921793,0.6620310854980097,False,0.74,0.74,0.74,False,0.7510618896207132,0.74,0.7430760909780706,False,0.9283333333333332,0.6839585915921793,0.873263684066675
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_1680256398425175,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,80.26315789473684,41,50,False,False,False,False,non_local_means,True,False,True,0.9612252416438514,0.7433333333333333,0.6510969932022564,0.6536417215806528,0.6416920519302812,False,0.7433333333333333,0.7433333333333333,0.7433333333333333,False,0.7360070311386102,0.7433333333333333,0.7338094155966057,False,0.935,0.6536417215806528,0.8658229464505535
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16802661786204922,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,79.82954559326171,10,25,False,False,False,False,non_local_means,True,False,True,0.8586432149535731,0.715,0.6267710747302584,0.6809486527043779,0.6426793013749535,False,0.715,0.715,0.715,False,0.7468148688046647,0.715,0.7239673913043478,False,0.92,0.6809486527043779,0.8540721280271465
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16802688334086103,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,78.50877179597553,34,49,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,0.9394196239548424,0.7383333333333333,0.6505634807651108,0.6759618103129554,0.6587765380279561,False,0.7383333333333333,0.7383333333333333,0.7383333333333333,False,0.7409366183309607,0.7383333333333333,0.7374281142018643,False,0.925,0.6759618103129554,0.872094733939485
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16802741056519015,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,81.57894736842105,4,19,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,0.8043419442465529,0.68,0.5898091331485492,0.6348535264565799,0.6030056041894589,False,0.68,0.68,0.68,False,0.7053839664492036,0.68,0.6872225387890458,False,0.9083333333333332,0.6348535264565799,0.8406601737940447
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16802787574988623,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,80.73863677978515,21,36,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,0.8430341874298296,0.7333333333333333,0.64658578043491,0.6639959983471434,0.6487489694887446,False,0.7333333333333333,0.7333333333333333,0.7333333333333333,False,0.7391783013891331,0.7333333333333333,0.7329907771780847,False,0.8983333333333333,0.6639959983471434,0.849928843250853
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16802800835922732,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,84.21052631578948,25,40,False,False,dull_razor,shades_of_gray,False,True,False,True,0.928197841271758,0.75,0.6677202878817351,0.6816271938409342,0.6727872329779738,False,0.75,0.75,0.75,False,0.7515514977630812,0.75,0.7498504233718659,False,0.935,0.6816271938409342,0.8623802975272751
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16802859941927235,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,82.89473684210526,22,37,False,False,dull_razor,shades_of_gray,False,True,False,True,0.8314057242909257,0.795,0.7336507936507938,0.7139296666014223,0.7134132447093702,False,0.795,0.795,0.795,False,0.7851857142857143,0.795,0.7837833079051943,False,0.945,0.7139296666014223,0.8976535820126665
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16802988847755685,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,77.2727264404297,31,46,False,False,dull_razor,shades_of_gray,False,True,False,True,0.9214859040159928,0.6966666666666667,0.5985231243851933,0.6281833800917771,0.6037533037533037,False,0.6966666666666667,0.6966666666666667,0.6966666666666667,False,0.70500611457508,0.6966666666666667,0.6960391365391365,False,0.93,0.6281833800917771,0.8500811556634363
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16803016725145428,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,82.23684210526316,27,42,False,False,False,False,False,True,cropped_images_folder,True,0.9074774909143648,0.7633333333333333,0.6881132840173046,0.7249711837498097,0.7008624618883889,False,0.7633333333333333,0.7633333333333333,0.7633333333333333,False,0.7723329946905124,0.7633333333333333,0.7649063151326881,False,0.9483333333333334,0.7249711837498097,0.8726162646630814
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16803072304927084,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,79.60526315789474,8,23,False,False,False,False,False,True,cropped_images_folder,True,0.7907085090441008,0.715,0.6281378619328758,0.6735086231269438,0.6388623352141592,False,0.715,0.715,0.715,False,0.7329604513676535,0.715,0.7177090941708633,False,0.9133333333333332,0.6735086231269438,0.8485318736506074
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16803166081359787,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,81.36363677978515,11,26,False,False,False,False,False,True,cropped_images_folder,True,0.703157998229328,0.7466666666666667,0.6627945637945326,0.6973554294164982,0.6731253491750495,False,0.7466666666666667,0.7466666666666667,0.7466666666666667,False,0.7625777686065166,0.7466666666666667,0.7509376792552771,False,0.9233333333333332,0.6973554294164982,0.8839159236266543
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16803173460615654,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,82.45614021702816,7,22,False,False,False,shades_of_gray,False,True,False,True,1.088784910291433,0.6916666666666667,0.6023228352735789,0.6522128705334812,0.6148097033203417,False,0.6916666666666667,0.6916666666666667,0.6916666666666667,False,0.7209960443649454,0.6916666666666667,0.699134636764424,False,0.8933333333333333,0.6522128705334812,0.8240373954346089
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16803210087283986,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,83.55263157894737,9,24,False,False,False,shades_of_gray,False,True,False,True,0.7255938651494216,0.78,0.7098585056918391,0.7394554272416869,0.7219986331292466,False,0.78,0.78,0.78,False,0.7845570286195287,0.78,0.7809070084221137,False,0.9533333333333334,0.7394554272416869,0.8877957267121216
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16803267859409833,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,80.68181762695312,10,25,False,False,False,shades_of_gray,False,True,False,True,0.8317595390897048,0.7333333333333333,0.6510548687853515,0.6922794197603358,0.6634230997544204,False,0.7333333333333333,0.7333333333333333,0.7333333333333333,False,0.7510874600967965,0.7333333333333333,0.7377513102158847,False,0.9316666666666666,0.6922794197603358,0.8583861200515828
