folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
,efficientnet_b3,32,,0.001,,,,,Adam,test,,,,,0,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.7120854265892435,
,efficientnet_b4,16,,0.001,,,,,AdamW,test,,,,,1,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.7238837780822514,
,efficientnet_b4,16,,0.001,,,,,AdamW,test,,,,,2,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.7052478197516366,
,efficientnet_b4,16,,0.001,,,,,AdamW,test,,,,,3,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.7177029642678497,
,efficientnet_b4,16,,0.001,,,,,AdamW,test,,,,,0,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.7152845740632001,
,efficientnet_b5,8,,0.001,,,,,Adam,test,,,,,1,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.4642569757073573,
,efficientnet_b5,8,,0.001,,,,,Adam,test,,,,,2,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.5264196080989975,
,efficientnet_b5,8,,0.001,,,,,Adam,test,,,,,3,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.3375067962854223,
,efficientnet_b5,8,,0.001,,,,,Adam,test,,,,,0,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.448574411169831,
,efficientnet_b6,4,,0.001,,,,,SGD,test,,,,,1,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.3353341597616406,
,efficientnet_b6,4,,0.001,,,,,SGD,test,,,,,2,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.50335355907875,
,efficientnet_b6,4,,0.001,,,,,SGD,test,,,,,3,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.4529109849720537,
,efficientnet_b6,4,,0.001,,,,,SGD,test,,,,,0,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.423170439964333,
,pnasnet5large,8,,0.0001,,,,,Adam,test,,,,,1,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.7193775689958896,
,pnasnet5large,8,,0.0001,,,,,Adam,test,,,,,2,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.7153367695352427,
,pnasnet5large,8,,0.0001,,,,,Adam,test,,,,,3,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.7036036623822883,
,pnasnet5large,8,,0.0001,,,,,Adam,test,,,,,0,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.7342250059807313,
,resnest101e,8,,0.0001,,,,,AdamW,test,,,,,1,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.7478480241839022,
,resnest101e,8,,0.0001,,,,,AdamW,test,,,,,2,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.7493769165524892,
,resnest101e,8,,0.0001,,,,,AdamW,test,,,,,3,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.6985472260281421,
,resnest101e,8,,0.0001,,,,,AdamW,test,,,,,0,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.6926600117439813,
,resnext101_32x8d,8,,0.001,,,,,SGD,test,,,,,1,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.7094647789304277,
,resnext101_32x8d,8,,0.001,,,,,SGD,test,,,,,2,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.7284878536786934,
,resnext101_32x8d,8,,0.001,,,,,SGD,test,,,,,3,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.6823775037515496,
,resnext101_32x8d,8,,0.001,,,,,SGD,test,,,,,0,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.7164306996368065,
,senet154,8,,0.001,,,,,SGD,test,,,,,1,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.4575150605684957,
,senet154,8,,0.001,,,,,SGD,test,,,,,2,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.50997150997151,
,senet154,8,,0.001,,,,,SGD,test,,,,,3,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.4250451273352036,
,senet154,8,,0.001,,,,,SGD,test,,,,,0,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.51947978512864,
,seresnext101_32x8d,32,,0.0001,,,,,Adam,test,,,,,1,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.6798373241121333,
,seresnext101_32x8d,32,,0.0001,,,,,Adam,test,,,,,2,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.7010526086861965,
,seresnext101_32x8d,32,,0.0001,,,,,Adam,test,,,,,3,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.7030273373784824,
,seresnext101_32x8d,32,,0.0001,,,,,Adam,test,,,,,0,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.7110763141297491,
,vgg19,8,,0.001,,,,,SGD,test,,,,,1,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.7042082599334508,
,vgg19,8,,0.001,,,,,SGD,test,,,,,2,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.6983493181966464,
,vgg19,8,,0.001,,,,,SGD,test,,,,,3,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.633998825601879,
,vgg19,8,,0.001,,,,,SGD,test,,,,,0,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.6228289945847197,
,efficientnet_b0,8,,0.001,,,,,AdamW,test,,,,,0,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.6531154172375546,
,efficientnet_b0,8,,0.001,,,,,AdamW,test,,,,,1,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.677801700702464,
,efficientnet_b1,8,,0.001,,,,,AdamW,test,,,,,1,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.6852526043365739,
,efficientnet_b1,8,,0.001,,,,,AdamW,test,,,,,0,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.6269024162153933,
,efficientnet_b2,8,,0.001,,,,,Adam,test,,,,,1,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.730960614166721,
,efficientnet_b2,8,,0.001,,,,,Adam,test,,,,,0,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.6572758313216328,
,efficientnet_b3,32,,0.001,,,,,Adam,test,,,,,0,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.6793479915617321,
,efficientnet_b3,32,,0.001,,,,,Adam,test,,,,,1,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.7278201865988126,
,efficientnet_b4,16,,0.001,,,,,AdamW,test,,,,,1,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.7272569104630172,
,efficientnet_b4,16,,0.001,,,,,AdamW,test,,,,,0,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.7306691894478154,
,efficientnet_b5,8,,0.001,,,,,Adam,test,,,,,1,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.3344859833409452,
,efficientnet_b5,8,,0.001,,,,,Adam,test,,,,,0,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.3263217415889172,
,efficientnet_b6,4,,0.001,,,,,SGD,test,,,,,1,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.3619603749374742,
,efficientnet_b6,4,,0.001,,,,,SGD,test,,,,,0,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.4183619321023901,
,pnasnet5large,8,,0.0001,,,,,Adam,test,,,,,0,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.7393336378069203,
,pnasnet5large,8,,0.0001,,,,,Adam,test,,,,,1,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.7276331528239925,
,resnest101e,8,,0.0001,,,,,AdamW,test,,,,,0,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.7289663121724189,
,resnest101e,8,,0.0001,,,,,AdamW,test,,,,,1,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.7343794175855245,
,resnext101_32x8d,8,,0.001,,,,,SGD,test,,,,,1,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.6902068245579697,
,resnext101_32x8d,8,,0.001,,,,,SGD,test,,,,,0,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.7183662817250603,
,senet154,8,,0.001,,,,,SGD,test,,,,,0,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.5397620756399383,
,senet154,8,,0.001,,,,,SGD,test,,,,,1,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.4909114634305473,
,seresnext101_32x8d,32,,0.0001,,,,,Adam,test,,,,,0,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.7088036362845523,
,seresnext101_32x8d,32,,0.0001,,,,,Adam,test,,,,,1,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.7631282486244318,
,vgg19,8,,0.001,,,,,SGD,test,,,,,1,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.6941019116591636,
,vgg19,8,,0.001,,,,,SGD,test,,,,,0,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.6343859420195298,
,resnest101e,8,,0.0001,,,,,AdamW,test,,,,,False,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.7453295926578369,
,efficientnet_b3,32,,0.001,,,,,Adam,test,,,,,False,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.7197320632435136,
,seresnext101_32x8d,32,,0.0001,,,,,Adam,test,,,,,False,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.7179661164393988,
,efficientnet_b0,8,,0.001,,,,,AdamW,test,,,,,False,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.7165872860529349,
,efficientnet_b4,16,,0.001,,,,,AdamW,test,,,,,False,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.7116526391335553,
,pnasnet5large,8,,0.0001,,,,,Adam,test,,,,,False,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.7085970292077163,
,resnext101_32x8d,8,,0.001,,,,,SGD,test,,,,,False,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.7081229203366609,
,efficientnet_b2,8,,0.001,,,,,Adam,test,,,,,False,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.68145538374546,
,efficientnet_b1,8,,0.001,,,,,AdamW,test,,,,,False,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.6671038037450252,
,vgg19,8,,0.001,,,,,SGD,test,,,,,False,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.652228094212827,
,senet154,8,,0.001,,,,,SGD,test,,,,,False,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.5007437854766099,
,efficientnet_b5,8,,0.001,,,,,Adam,test,,,,,False,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.4933559513712185,
,efficientnet_b6,4,,0.001,,,,,SGD,test,,,,,False,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.4664818077031817,
,efficientnet_b1,16,,0.001,,,,,AdamW,test,,,,,False,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.6351275526848045,
,efficientnet_b2,16,,0.001,,,,,AdamW,test,,,,,False,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.7119440638524607,
,efficientnet_b3,32,,0.001,,,,,Adam,test,,,,,False,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.6839520671581739,
,efficientnet_b4,16,,0.001,,,,,Adam,test,,,,,False,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.6751593049302973,
,efficientnet_b5,8,,0.001,,,,,Adam,test,,,,,False,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.395378525912877,
,efficientnet_b6,4,,0.001,,,,,SGD,test,,,,,False,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.4491376873056262,
,resnest101e,8,,0.0001,,,,,AdamW,test,,,,,False,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.6918118353232857,
,seresnext101_32x8d,16,,0.0001,,,,,AdamW,test,,,,,False,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.7135816967878036,
,vgg19,4,,0.001,,,,,SGD,test,,,,,False,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.601435375481177,
,senet154,4,,0.0001,,,,,AdamW,test,,,,,False,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.5643374437267568,
,resnext101_32x8d,32,,0.0001,,,,,Adam,test,,,,,False,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.7515452034536004,
,pnasnet5large,8,,0.0001,,,,,AdamW,test,,,,,False,False,False,False,False,,cropped_images_folder,,,,,,,,,,,,,,,,,0.7351123290054588,
,efficientnet_b0,8,,0.001,,,,,AdamW,test,,,,,False,CLAHE,False,False,False,,False,,,,,,,,,,,,,,,,,0.4993671299014811,
,efficientnet_b1,8,,0.001,,,,,AdamW,test,,,,,False,CLAHE,False,False,False,,False,,,,,,,,,,,,,,,,,0.5578956525521411,
,efficientnet_b2,8,,0.001,,,,,Adam,test,,,,,False,CLAHE,False,False,False,,False,,,,,,,,,,,,,,,,,0.5175876992670886,
,efficientnet_b3,32,,0.001,,,,,Adam,test,,,,,False,CLAHE,False,False,False,,False,,,,,,,,,,,,,,,,,0.5695504664970313,
,efficientnet_b4,16,,0.001,,,,,AdamW,test,,,,,False,CLAHE,False,False,False,,False,,,,,,,,,,,,,,,,,0.6096235401578913,
,efficientnet_b5,8,,0.001,,,,,Adam,test,,,,,False,CLAHE,False,False,False,,False,,,,,,,,,,,,,,,,,0.4600030447358691,
,efficientnet_b6,4,,0.001,,,,,SGD,test,,,,,False,CLAHE,False,False,False,,False,,,,,,,,,,,,,,,,,0.4310084600160935,
,resnest101e,8,,0.0001,,,,,AdamW,test,,,,,False,CLAHE,False,False,False,,False,,,,,,,,,,,,,,,,,0.6610687022900763,
,seresnext101_32x8d,32,,0.0001,,,,,Adam,test,,,,,False,CLAHE,False,False,False,,False,,,,,,,,,,,,,,,,,0.4630738783410539,
,vgg19,8,,0.001,,,,,SGD,test,,,,,False,CLAHE,False,False,False,,False,,,,,,,,,,,,,,,,,0.6233900959091799,
,senet154,8,,0.001,,,,,SGD,test,,,,,False,CLAHE,False,False,False,,False,,,,,,,,,,,,,,,,,0.3711359039603314,
,resnext101_32x8d,8,,0.001,,,,,SGD,test,,,,,False,CLAHE,False,False,False,,False,,,,,,,,,,,,,,,,,0.5158000043496227,
,pnasnet5large,8,,0.0001,,,,,Adam,test,,,,,False,CLAHE,False,False,False,,False,,,,,,,,,,,,,,,,,0.6093625627976773,
,efficientnet_b0,8,,0.001,,,,,AdamW,test,,,,,False,False,False,shades_of_gray,False,,False,,,,,,,,,,,,,,,,,0.5774037102281376,
,efficientnet_b1,8,,0.001,,,,,AdamW,test,,,,,False,False,False,shades_of_gray,False,,False,,,,,,,,,,,,,,,,,0.6328766229529589,
,efficientnet_b2,8,,0.001,,,,,Adam,test,,,,,False,False,False,shades_of_gray,False,,False,,,,,,,,,,,,,,,,,0.7039037863465344,
,efficientnet_b3,32,,0.001,,,,,Adam,test,,,,,False,False,False,shades_of_gray,False,,False,,,,,,,,,,,,,,,,,0.6499380178769492,
,efficientnet_b4,16,,0.001,,,,,AdamW,test,,,,,False,False,False,shades_of_gray,False,,False,,,,,,,,,,,,,,,,,0.7033970553054522,
,efficientnet_b5,8,,0.001,,,,,Adam,test,,,,,False,False,False,shades_of_gray,False,,False,,,,,,,,,,,,,,,,,0.4613644766316522,
,efficientnet_b6,4,,0.001,,,,,SGD,test,,,,,False,False,False,shades_of_gray,False,,False,,,,,,,,,,,,,,,,,0.5152910984972053,
,resnest101e,8,,0.0001,,,,,AdamW,test,,,,,False,False,False,shades_of_gray,False,,False,,,,,,,,,,,,,,,,,0.7388986755398969,
,seresnext101_32x8d,32,,0.0001,,,,,Adam,test,,,,,False,False,False,shades_of_gray,False,,False,,,,,,,,,,,,,,,,,0.6312128922815945,
,vgg19,8,,0.001,,,,,SGD,test,,,,,False,False,False,shades_of_gray,False,,False,,,,,,,,,,,,,,,,,0.6334442487114242,
,senet154,8,,0.001,,,,,SGD,test,,,,,False,False,False,shades_of_gray,False,,False,,,,,,,,,,,,,,,,,0.3607294317217981,
,resnext101_32x8d,8,,0.001,,,,,SGD,test,,,,,False,False,False,shades_of_gray,False,,False,,,,,,,,,,,,,,,,,0.6369761423196537,
,pnasnet5large,8,,0.0001,,,,,Adam,test,,,,,False,False,False,shades_of_gray,False,,False,,,,,,,,,,,,,,,,,0.7077684260890367,
,efficientnet_b0,8,,0.001,,,,,AdamW,test,,,,,False,False,False,False,mean_filter,,False,,,,,,,,,,,,,,,,,0.4709575694308519,
,efficientnet_b1,8,,0.001,,,,,AdamW,test,,,,,False,False,False,False,mean_filter,,False,,,,,,,,,,,,,,,,,0.4044039929536112,
,efficientnet_b2,8,,0.001,,,,,Adam,test,,,,,False,False,False,False,mean_filter,,False,,,,,,,,,,,,,,,,,0.3982992975359387,
,efficientnet_b3,32,,0.001,,,,,Adam,test,,,,,False,False,False,False,mean_filter,,False,,,,,,,,,,,,,,,,,0.4129836236706465,
,efficientnet_b4,16,,0.001,,,,,AdamW,test,,,,,False,False,False,False,mean_filter,,False,,,,,,,,,,,,,,,,,0.3490267719275353,
,efficientnet_b5,8,,0.001,,,,,Adam,test,,,,,False,False,False,False,mean_filter,,False,,,,,,,,,,,,,,,,,0.4004828081163958,
,efficientnet_b6,4,,0.001,,,,,SGD,test,,,,,False,False,False,False,mean_filter,,False,,,,,,,,,,,,,,,,,0.3852808768839303,
,resnest101e,8,,0.0001,,,,,AdamW,test,,,,,False,False,False,False,mean_filter,,False,,,,,,,,,,,,,,,,,0.482497118374981,
,seresnext101_32x8d,32,,0.0001,,,,,Adam,test,,,,,False,False,False,False,mean_filter,,False,,,,,,,,,,,,,,,,,0.6239468476109696,
,vgg19,8,,0.001,,,,,SGD,test,,,,,False,False,False,False,mean_filter,,False,,,,,,,,,,,,,,,,,0.5958026141232248,
,senet154,8,,0.001,,,,,SGD,test,,,,,False,False,False,False,mean_filter,,False,,,,,,,,,,,,,,,,,0.4924294817424588,
,resnext101_32x8d,8,,0.001,,,,,SGD,test,,,,,False,False,False,False,mean_filter,,False,,,,,,,,,,,,,,,,,0.6556621213109762,
,pnasnet5large,8,,0.0001,,,,,Adam,test,,,,,False,False,False,False,mean_filter,,False,,,,,,,,,,,,,,,,,0.635675605141254,
,efficientnet_b0,8,,0.001,,,,,AdamW,test,,,,,False,False,False,False,non_local_means,,False,,,,,,,,,,,,,,,,,0.4842282681977338,
,efficientnet_b1,8,,0.001,,,,,AdamW,test,,,,,False,False,False,False,non_local_means,,False,,,,,,,,,,,,,,,,,0.5404797633805267,
,efficientnet_b2,8,,0.001,,,,,Adam,test,,,,,False,False,False,False,non_local_means,,False,,,,,,,,,,,,,,,,,0.5060981709836672,
,efficientnet_b3,32,,0.001,,,,,Adam,test,,,,,False,False,False,False,non_local_means,,False,,,,,,,,,,,,,,,,,0.4006807159478915,
,efficientnet_b4,16,,0.001,,,,,AdamW,test,,,,,False,False,False,False,non_local_means,,False,,,,,,,,,,,,,,,,,0.4576477240599377,
,efficientnet_b5,8,,0.001,,,,,Adam,test,,,,,False,False,False,False,non_local_means,,False,,,,,,,,,,,,,,,,,0.3989408668797982,
,efficientnet_b6,4,,0.001,,,,,SGD,test,,,,,False,False,False,False,non_local_means,,False,,,,,,,,,,,,,,,,,0.4834736086644484,
,resnest101e,8,,0.0001,,,,,AdamW,test,,,,,False,False,False,False,non_local_means,,False,,,,,,,,,,,,,,,,,0.5515125812835736,
,seresnext101_32x8d,32,,0.0001,,,,,Adam,test,,,,,False,False,False,False,non_local_means,,False,,,,,,,,,,,,,,,,,0.5748787542680672,
,vgg19,8,,0.001,,,,,SGD,test,,,,,False,False,False,False,non_local_means,,False,,,,,,,,,,,,,,,,,0.5726147756682108,
,senet154,8,,0.001,,,,,SGD,test,,,,,False,False,False,False,non_local_means,,False,,,,,,,,,,,,,,,,,0.5095213240251408,
,resnext101_32x8d,8,,0.001,,,,,SGD,test,,,,,False,False,False,False,non_local_means,,False,,,,,,,,,,,,,,,,,0.6160283595398098,
,pnasnet5large,8,,0.0001,,,,,Adam,test,,,,,False,False,False,False,non_local_means,,False,,,,,,,,,,,,,,,,,0.5608142493638677,
,efficientnet_b0,8,,0.001,,,,,AdamW,test,,,,,False,False,False,False,gaussian_filter,,False,,,,,,,,,,,,,,,,,0.4776190165503142,
,efficientnet_b1,8,,0.001,,,,,AdamW,test,,,,,False,False,False,False,gaussian_filter,,False,,,,,,,,,,,,,,,,,0.5664426610991496,
,efficientnet_b2,8,,0.001,,,,,Adam,test,,,,,False,False,False,False,gaussian_filter,,False,,,,,,,,,,,,,,,,,0.4381222678932602,
,efficientnet_b3,32,,0.001,,,,,Adam,test,,,,,False,False,False,False,gaussian_filter,,False,,,,,,,,,,,,,,,,,0.4498336269328636,
,efficientnet_b4,16,,0.001,,,,,AdamW,test,,,,,False,False,False,False,gaussian_filter,,False,,,,,,,,,,,,,,,,,0.4480589808834083,
,efficientnet_b5,8,,0.001,,,,,Adam,test,,,,,False,False,False,False,gaussian_filter,,False,,,,,,,,,,,,,,,,,0.4157804310476066,
,efficientnet_b6,4,,0.001,,,,,SGD,test,,,,,False,False,False,False,gaussian_filter,,False,,,,,,,,,,,,,,,,,0.5570626998107914,
,resnest101e,8,,0.0001,,,,,AdamW,test,,,,,False,False,False,False,gaussian_filter,,False,,,,,,,,,,,,,,,,,0.5905830669189448,
,seresnext101_32x8d,32,,0.0001,,,,,Adam,test,,,,,False,False,False,False,gaussian_filter,,False,,,,,,,,,,,,,,,,,0.66523999043083,
,vgg19,8,,0.001,,,,,SGD,test,,,,,False,False,False,False,gaussian_filter,,False,,,,,,,,,,,,,,,,,0.5810834910071551,
,senet154,8,,0.001,,,,,SGD,test,,,,,False,False,False,False,gaussian_filter,,False,,,,,,,,,,,,,,,,,0.4905482699375829,
,resnext101_32x8d,8,,0.001,,,,,SGD,test,,,,,False,False,False,False,gaussian_filter,,False,,,,,,,,,,,,,,,,,0.6933407276918727,
,pnasnet5large,8,,0.0001,,,,,Adam,test,,,,,False,False,False,False,gaussian_filter,,False,,,,,,,,,,,,,,,,,0.6631217241904265,
,efficientnet_b0,8,,0.001,,,,,AdamW,test,,,,,False,False,dull_razor,False,False,,False,,,,,,,,,,,,,,,,,0.6272764837650334,
,efficientnet_b1,8,,0.001,,,,,AdamW,test,,,,,False,False,dull_razor,False,False,,False,,,,,,,,,,,,,,,,,0.6394162806376547,
,efficientnet_b2,8,,0.001,,,,,Adam,test,,,,,False,False,dull_razor,False,False,,False,,,,,,,,,,,,,,,,,0.655416367630108,
,efficientnet_b3,32,,0.001,,,,,Adam,test,,,,,False,False,dull_razor,False,False,,False,,,,,,,,,,,,,,,,,0.6301798568974141,
,efficientnet_b4,16,,0.001,,,,,AdamW,test,,,,,False,False,dull_razor,False,False,,False,,,,,,,,,,,,,,,,,0.704156064461408,
,efficientnet_b5,8,,0.001,,,,,Adam,test,,,,,False,False,dull_razor,False,False,,False,,,,,,,,,,,,,,,,,0.4431047606620126,
,efficientnet_b6,4,,0.001,,,,,SGD,test,,,,,False,False,dull_razor,False,False,,False,,,,,,,,,,,,,,,,,0.4505012940127444,
,resnest101e,8,,0.0001,,,,,AdamW,test,,,,,False,False,dull_razor,False,False,,False,,,,,,,,,,,,,,,,,0.6389639198799504,
,seresnext101_32x8d,32,,0.0001,,,,,Adam,test,,,,,False,False,dull_razor,False,False,,False,,,,,,,,,,,,,,,,,0.6527413496879145,
,vgg19,8,,0.001,,,,,SGD,test,,,,,False,False,dull_razor,False,False,,False,,,,,,,,,,,,,,,,,0.6123725016854787,
,senet154,8,,0.001,,,,,SGD,test,,,,,False,False,dull_razor,False,False,,False,,,,,,,,,,,,,,,,,0.4788956308040277,
,resnext101_32x8d,8,,0.001,,,,,SGD,test,,,,,False,False,dull_razor,False,False,,False,,,,,,,,,,,,,,,,,0.6851308149018073,
,pnasnet5large,8,,0.0001,,,,,Adam,test,,,,,False,False,dull_razor,False,False,,False,,,,,,,,,,,,,,,,,0.680652878362802,
