folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/densenet121_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1680103637964073,densenet121,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,76.53508758544922,19,34,,,,,,True,,True,0.7689744450245053,0.735,0.6608512845302477,0.705423979469781,0.6790940132951658,,0.735,0.735,0.735,,0.7542171591286745,0.735,0.7415242815795462,,0.9366666666666666,0.705423979469781,0.8777669039594812
results/densenet121_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1680103637964073,densenet121,8,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,76.53508758544922,19,34,,,,,,True,,True,0.8647814662195742,0.72,0.6372275238999254,0.6926426132533002,0.6567403951861618,,0.72,0.72,0.72,,0.7485219972540511,0.72,0.7286197366884918,,0.93,0.6926426132533002,0.8680929522522489
results/densenet121_fold-1_lrinit-0.001_batchsize-16_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801054692998905,densenet121,16,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,74.58333282470703,22,37,,,,,,True,,True,0.9633536316454412,0.74,0.7024572960056831,0.710989010989011,0.7061990287571197,,0.74,0.74,0.74,,0.7446935968226291,0.74,0.7417835430860928,,0.9266666666666666,0.710989010989011,0.8542083842083842
results/densenet121_fold-1_lrinit-0.001_batchsize-16_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801054692998905,densenet121,16,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,74.58333282470703,22,37,,,,,,True,,True,1.0384427309036257,0.64,0.5570290249764923,0.617352819642896,0.5698052386262691,,0.64,0.64,0.64,,0.6980384971831329,0.64,0.6561844719756253,,0.9083333333333332,0.617352819642896,0.805026772229482
results/densenet121_fold-1_lrinit-0.001_batchsize-16_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801054692998905,densenet121,16,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,74.58333282470703,22,37,,,,,,True,,True,1.1050819880083989,0.6683333333333333,0.5712101549649667,0.6000695939627237,0.5828327652890085,,0.6683333333333333,0.6683333333333333,0.6683333333333333,,0.6836378776165616,0.6683333333333333,0.6741770748908675,,0.9216666666666666,0.6000695939627237,0.7906254402215044
results/densenet121_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801074039405727,densenet121,16,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,83.75,8,23,,,,,,True,,True,0.5843121137470006,0.8266666666666667,0.7996891996891997,0.7858363858363857,0.7855815681902638,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.8227878787878787,0.8266666666666667,0.8198885172798216,,0.9466666666666668,0.7858363858363857,0.9243329715551938
results/densenet121_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801074039405727,densenet121,16,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,83.75,8,23,,,,,,True,,True,0.8824650872694818,0.7066666666666667,0.6210670282013767,0.6632652617385442,0.6212894390216244,,0.7066666666666667,0.7066666666666667,0.7066666666666667,,0.7426938390049687,0.7066666666666667,0.7134273676497527,,0.9233333333333332,0.6632652617385442,0.851397923116359
results/densenet121_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801074039405727,densenet121,16,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,83.75,8,23,,,,,,True,,True,0.8096710682699555,0.7366666666666667,0.64756718484206,0.6742589330375589,0.6543465934108621,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7439188296465378,0.7366666666666667,0.7370217580940517,,0.9333333333333332,0.6742589330375589,0.8771873590112204
results/densenet121_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801086004345763,densenet121,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,76.30681762695312,18,33,,,,,,True,,True,1.0387649059295654,0.7533333333333333,0.7387301587301588,0.6543345543345543,0.6699274508263272,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.746704761904762,0.7533333333333333,0.7295623477645948,,0.9133333333333332,0.6543345543345543,0.8994274860941527
results/densenet121_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801086004345763,densenet121,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,76.30681762695312,18,33,,,,,,True,,True,0.9922254454148444,0.7233333333333334,0.6352140027613259,0.6380635479872121,0.6362243852219812,,0.7233333333333334,0.7233333333333334,0.7233333333333334,,0.7215020903495529,0.7233333333333334,0.7222010901460821,,0.92,0.6380635479872121,0.8307918200427132
results/densenet121_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801086004345763,densenet121,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,76.30681762695312,18,33,,,,,,True,,True,1.1030566276688325,0.715,0.6189824924338199,0.637241469302538,0.6247890497926624,,0.715,0.715,0.715,,0.718159004712102,0.715,0.714941740012431,,0.91,0.637241469302538,0.8328507224358536
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801102889481025,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,79.7727264404297,27,42,,,,,,True,,True,0.7444262385368348,0.7933333333333333,0.7754744468068352,0.7297924297924298,0.732028762884303,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7909166076068982,0.7933333333333333,0.7788793161023175,,0.9266666666666666,0.7297924297924298,0.9091478994256772
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801102889481025,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,79.7727264404297,27,42,,,,,,True,,True,0.8258207691343207,0.765,0.7001226053639846,0.7212348578760793,0.6909351336837432,,0.765,0.765,0.765,,0.7855685057471263,0.765,0.7652285248361953,,0.9316666666666666,0.7212348578760793,0.8729919791999148
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801102889481025,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,79.7727264404297,27,42,,,,,,True,,True,0.7793583109190589,0.7633333333333333,0.689301492573744,0.7109653987516582,0.6887285125050663,,0.7633333333333333,0.7633333333333333,0.7633333333333333,,0.7729459643759382,0.7633333333333333,0.7624102853873114,,0.9266666666666666,0.7109653987516582,0.8730979914392317
results/densenet121_fold-1_lrinit-0.001_batchsize-64_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801123969229863,densenet121,64,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,79.30871073404948,29,44,,,,,,True,,True,1.3577966888745625,0.7733333333333333,0.7503987240829346,0.7155067155067155,0.7289602855867917,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7685167464114833,0.7733333333333333,0.7674002677376172,,0.9466666666666668,0.7155067155067155,0.8895925473703251
results/densenet121_fold-1_lrinit-0.001_batchsize-64_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801123969229863,densenet121,64,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,79.30871073404948,29,44,,,,,,True,,True,0.963973432779312,0.7533333333333333,0.6658044044354771,0.6953089319501533,0.6752771899788422,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7586978115784573,0.7533333333333333,0.7533910247941912,,0.9333333333333332,0.6953089319501533,0.8559107908176324
results/densenet121_fold-1_lrinit-0.001_batchsize-64_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801123969229863,densenet121,64,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,79.30871073404948,29,44,,,,,,True,,True,0.9877996504306792,0.7316666666666667,0.6430616014736604,0.6882842913377264,0.6600078654115418,,0.7316666666666667,0.7316666666666667,0.7316666666666667,,0.7477602536198327,0.7316666666666667,0.7363610597087096,,0.9366666666666666,0.6882842913377264,0.856318039933419
results/densenet121_fold-1_lrinit-0.0001_batchsize-64_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801146952627995,densenet121,64,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,78.78787740071614,17,32,,,,,,True,,True,0.8303801218668619,0.7666666666666667,0.7686877508161271,0.6975579975579976,0.7159350794919351,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7671299357494854,0.7666666666666667,0.7547772064478189,,0.92,0.6975579975579976,0.8849088771310994
results/densenet121_fold-1_lrinit-0.0001_batchsize-64_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801146952627995,densenet121,64,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,78.78787740071614,17,32,,,,,,True,,True,0.8354592889547348,0.7416666666666667,0.6576192659275929,0.6730932341619366,0.6587301587301587,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7466371801283654,0.7416666666666667,0.7408333333333333,,0.9266666666666666,0.6730932341619366,0.8547001941260807
results/densenet121_fold-1_lrinit-0.0001_batchsize-64_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801146952627995,densenet121,64,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,78.78787740071614,17,32,,,,,,True,,True,0.8976521134376526,0.73,0.6477164889433891,0.6697201017811705,0.6452848711468221,,0.73,0.73,0.7299999999999999,,0.7457827861798937,0.73,0.7310916769975249,,0.9133333333333332,0.6697201017811705,0.8513069610164551
results/densenet121_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801164229090157,densenet121,4,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,67.76315789473684,31,46,,,,,,True,,True,0.7661443489946818,0.6733333333333333,0.6089117691400395,0.6296703296703297,0.5954256765060982,,0.6733333333333333,0.6733333333333333,0.6733333333333333,,0.6712719823343176,0.6733333333333333,0.6529944476977466,,0.88,0.6296703296703297,0.8168517387961832
results/densenet121_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801164229090157,densenet121,4,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,67.76315789473684,31,46,,,,,,True,,True,0.9619929053386052,0.565,0.4652969678964574,0.5442769839716405,0.457685079217816,,0.565,0.565,0.565,,0.6336482163266358,0.565,0.5707391305536427,,0.8383333333333334,0.5442769839716405,0.715099715285121
results/densenet121_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801164229090157,densenet121,4,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,67.76315789473684,31,46,,,,,,True,,True,0.9427616947889328,0.58,0.485904547955254,0.5499293186316087,0.4838618291467062,,0.58,0.58,0.58,,0.6484714262791125,0.58,0.592703748510566,,0.8516666666666667,0.5499293186316087,0.7173215598355028
results/densenet121_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801192957373216,densenet121,4,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,80.92105263157895,48,50,,,,,,True,,True,1.1508219795030432,0.8066666666666666,0.7843048424443774,0.7515262515262515,0.7625748235504334,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.7996194503171248,0.8066666666666666,0.7992870544090056,,0.9466666666666668,0.7515262515262515,0.8960318590874147
results/densenet121_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801192957373216,densenet121,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,80.92105263157895,48,50,,,,,,True,,True,0.9923114239988476,0.75,0.6656735861378535,0.6770426915465083,0.6644554534297257,,0.75,0.75,0.75,,0.7500965176290277,0.75,0.7465137437202866,,0.9383333333333334,0.6770426915465083,0.8538429491579566
results/densenet121_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801192957373216,densenet121,4,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,80.92105263157895,48,50,,,,,,True,,True,0.9771763337836972,0.755,0.6776137552473638,0.6898827776690372,0.6823642452699685,,0.755,0.755,0.755,,0.7548777834390754,0.755,0.7542617301124089,,0.9416666666666668,0.6898827776690372,0.856426230586243
results/densenet121_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801223597594984,densenet121,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,67.54385938142475,10,25,,,,,,True,,True,0.7242880855735979,0.6733333333333333,0.5910493827160493,0.6008547008547009,0.5831766342567115,,0.6733333333333333,0.6733333333333333,0.6733333333333333,,0.6464814814814815,0.6733333333333333,0.6512772885709046,,0.9,0.6008547008547009,0.8326345362456475
results/densenet121_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801223597594984,densenet121,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,67.54385938142475,10,25,,,,,,True,,True,0.8756001555919647,0.6,0.5161963412836129,0.5883908570931472,0.5179378379346153,,0.6,0.6,0.6,,0.6659309652614747,0.6,0.6111890374906005,,0.8566666666666667,0.5883908570931472,0.7624321440124203
results/densenet121_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801223597594984,densenet121,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,67.54385938142475,10,25,,,,,,True,,True,0.9129642144838968,0.61,0.5344038300251608,0.6037754724777625,0.5361359451436907,,0.61,0.61,0.61,,0.6910474035504612,0.61,0.6274623036734407,,0.8683333333333333,0.6037754724777625,0.791168091432957
results/densenet121_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801237264361486,densenet121,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,82.89473684210526,20,35,,,,,,True,,True,0.6024211699780273,0.8266666666666667,0.8029205310056374,0.7958485958485958,0.7966414359672788,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.8230070921985816,0.8266666666666667,0.8229690160027239,,0.9666666666666668,0.7958485958485958,0.919304368471035
results/densenet121_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801237264361486,densenet121,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,82.89473684210526,20,35,,,,,,True,,True,0.8649518459414443,0.7383333333333333,0.662541977796215,0.7136860877318892,0.6826295863561848,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.7581648690292759,0.7383333333333333,0.7444592424530609,,0.9466666666666668,0.7136860877318892,0.8707210967460995
results/densenet121_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801237264361486,densenet121,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,82.89473684210526,20,35,,,,,,True,,True,0.8650618481977532,0.7433333333333333,0.6623866456932909,0.6985146038581153,0.6772357084909165,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7541665417128759,0.7433333333333333,0.7468498236929585,,0.94,0.6985146038581153,0.8765213286947211
results/densenet121_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801256116786885,densenet121,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,78.125,26,41,,,,,,True,,True,1.1057260826230049,0.7666666666666667,0.7237510766580534,0.7185592185592187,0.7205862758161224,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7615064599483203,0.7666666666666667,0.7636935376415723,,0.9466666666666668,0.7185592185592187,0.8824223307556641
results/densenet121_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801256116786885,densenet121,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,78.125,26,41,,,,,,True,,True,1.0198072602874355,0.715,0.6224046015712682,0.6452447750157674,0.6316253112746071,,0.715,0.715,0.715,,0.7216776394901394,0.715,0.7171830379646464,,0.9133333333333332,0.6452447750157674,0.8262805220143683
results/densenet121_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801256116786885,densenet121,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,78.125,26,41,,,,,,True,,True,1.1221647776271169,0.6966666666666667,0.5993945213098067,0.6356234096692112,0.6103855330345396,,0.6966666666666667,0.6966666666666667,0.6966666666666667,,0.7154825990461349,0.6966666666666667,0.7021489865542846,,0.91,0.6356234096692112,0.8267449569082364
results/densenet121_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801276987664535,densenet121,16,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,81.875,21,36,,,,,,True,,True,0.7473912551999092,0.8066666666666666,0.7808694863774424,0.7451770451770452,0.7526113332913766,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.7965423636610908,0.8066666666666666,0.7946225891534073,,0.96,0.7451770451770452,0.9092573373128928
results/densenet121_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801276987664535,densenet121,16,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,81.875,21,36,,,,,,True,,True,0.7362656060998377,0.7716666666666666,0.6898245487071275,0.7046388725778039,0.6918929743741208,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7713749657197705,0.7716666666666666,0.768830451080423,,0.935,0.7046388725778039,0.8834141152184533
results/densenet121_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801276987664535,densenet121,16,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,81.875,21,36,,,,,,True,,True,0.7697095306296098,0.7683333333333333,0.6915041023688474,0.7278071377308017,0.7069314129851416,,0.7683333333333333,0.7683333333333333,0.7683333333333333,,0.7781402718985868,0.7683333333333333,0.7715786298771478,,0.9366666666666666,0.7278071377308017,0.8840303825619745
results/densenet121_fold-1_lrinit-0.001_batchsize-32_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801295154045942,densenet121,32,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,79.43181762695312,41,50,,,,,,True,,True,1.1309547543525695,0.7866666666666666,0.770937444621655,0.724053724053724,0.7407203907203908,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7823753322700691,0.7866666666666666,0.7789084249084248,,0.94,0.724053724053724,0.8880649391760502
results/densenet121_fold-1_lrinit-0.001_batchsize-32_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801295154045942,densenet121,32,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,79.43181762695312,41,50,,,,,,True,,True,0.9461105265899707,0.73,0.649455470508102,0.6525869380831213,0.6458375666681961,,0.73,0.73,0.7299999999999999,,0.7283301496985707,0.73,0.7264174188346803,,0.935,0.6525869380831213,0.8467864639414069
results/densenet121_fold-1_lrinit-0.001_batchsize-32_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801295154045942,densenet121,32,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,79.43181762695312,41,50,,,,,,True,,True,0.9181436786526128,0.7366666666666667,0.6627596946370685,0.6622735477697309,0.6615933086521322,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7334132044027594,0.7366666666666667,0.7345187165775401,,0.9383333333333334,0.6622735477697309,0.8484628555586431
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1680132064022256,densenet121,32,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,78.23863677978515,9,24,,,,,,True,,True,0.8227100014686585,0.78,0.7420634920634921,0.723931623931624,0.7304526748971195,,0.78,0.78,0.78,,0.770952380952381,0.78,0.7735802469135803,,0.9466666666666668,0.723931623931624,0.8922342061230951
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1680132064022256,densenet121,32,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,78.23863677978515,9,24,,,,,,True,,True,0.7916866807561171,0.715,0.6272781034929372,0.6541027815836976,0.6374126930729268,,0.715,0.715,0.715,,0.7243715477858701,0.715,0.7179442688031492,,0.935,0.6541027815836976,0.8474063379066535
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1680132064022256,densenet121,32,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,78.23863677978515,9,24,,,,,,True,,True,0.8302079768557298,0.7433333333333333,0.660406042758984,0.6996607294317219,0.6754314565619578,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.757814587373411,0.7433333333333333,0.7478873522824715,,0.9433333333333334,0.6996607294317219,0.8704583767027557
results/densenet121_fold-1_lrinit-0.001_batchsize-64_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801333000077236,densenet121,64,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,82.85984802246094,49,50,,,,,,True,,True,0.8947433332602183,0.7933333333333333,0.7825933756166314,0.7393162393162394,0.751805634335413,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7899365750528541,0.7933333333333333,0.785467952353942,,0.9133333333333332,0.7393162393162394,0.905588228643784
results/densenet121_fold-1_lrinit-0.001_batchsize-64_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801333000077236,densenet121,64,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,82.85984802246094,49,50,,,,,,True,,True,0.9141709685325624,0.7483333333333333,0.6642942057326074,0.6904917248428699,0.6757435672008917,,0.7483333333333333,0.7483333333333333,0.7483333333333333,,0.7560044373976006,0.7483333333333333,0.7511922147036781,,0.9216666666666666,0.6904917248428699,0.8499027363504824
results/densenet121_fold-1_lrinit-0.001_batchsize-64_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801333000077236,densenet121,64,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,82.85984802246094,49,50,,,,,,True,,True,0.9333954840898514,0.75,0.667970827970828,0.6973423805484874,0.6808836608669803,,0.75,0.75,0.75,,0.7607436293436294,0.75,0.7541622889204207,,0.92,0.6973423805484874,0.8497503383863144
results/densenet121_fold-1_lrinit-0.0001_batchsize-64_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801359132705417,densenet121,64,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,80.3030293782552,14,29,,,,,,True,,True,0.9694255789120992,0.7733333333333333,0.7420634920634921,0.7096459096459097,0.7131687242798354,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7642857142857142,0.7733333333333333,0.7605432098765431,,0.9,0.7096459096459097,0.8745708406819518
results/densenet121_fold-1_lrinit-0.0001_batchsize-64_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801359132705417,densenet121,64,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,80.3030293782552,14,29,,,,,,True,,True,0.8237020581960678,0.7016666666666667,0.617278221404648,0.6707444379200105,0.6346106328326782,,0.7016666666666667,0.7016666666666667,0.7016666666666667,,0.7343382248421757,0.7016666666666667,0.7116250096243842,,0.9233333333333333,0.6707444379200105,0.8448450460167009
