folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810087423860724,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,87.5,127,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.6954074958711862,0.785,0.7088849384683246,0.7448750570887975,0.7242990997793072,,0.785,0.785,0.785,,0.7969008987632378,0.785,0.7892555710963641,,0.955,0.7448750570887975,0.8968455762193357
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810131800766995,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,86.59090881347656,83,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.5610307216644287,0.86,0.8603174603174603,0.8172161172161173,0.8304409886559988,,0.86,0.86,0.8599999999999999,,0.8598095238095237,0.86,0.8544331755690782,,0.96,0.8172161172161173,0.9481317550761996
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810131800766995,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,86.59090881347656,83,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.6397814844783983,0.785,0.7119587496575854,0.7634261977773429,0.7286449429391966,,0.785,0.785,0.785,,0.8037885036300748,0.785,0.7893605445973599,,0.9583333333333334,0.7634261977773429,0.9092652861432594
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810131800766995,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,86.59090881347656,83,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.689380869269371,0.7816666666666666,0.708983451536643,0.7554359409321242,0.718550521339366,,0.7816666666666666,0.7816666666666666,0.7816666666666666,,0.8035425531914894,0.7816666666666666,0.7854294079094877,,0.9533333333333334,0.7554359409321242,0.9083504547348804
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810173028538978,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,85.625,52,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.4607870221138,0.8466666666666667,0.8380820586321365,0.8054945054945056,0.8135143570536828,,0.8466666666666667,0.8466666666666667,0.8466666666666667,,0.8441050732695777,0.8466666666666667,0.8400187265917602,,0.9733333333333334,0.8054945054945056,0.9447594175371954
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810173028538978,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,85.625,52,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.6866866935436663,0.7716666666666666,0.6935903702967234,0.7457819534155412,0.7071757846925633,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.798370047474647,0.7716666666666666,0.7780203303408,,0.9483333333333334,0.7457819534155412,0.8915698784641211
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810173028538978,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,85.625,52,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.7037948182735004,0.7766666666666666,0.6983333069144306,0.750327309105935,0.7125595347270188,,0.7766666666666666,0.7766666666666666,0.7766666666666666,,0.8022209512842983,0.7766666666666666,0.7828496458550406,,0.945,0.750327309105935,0.8917364050738383
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810217410545385,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,87.93859622353001,20,120,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.3425410072270192,0.88,0.8673409310736364,0.861050061050061,0.8638389684887792,,0.88,0.88,0.88,,0.8783674670928129,0.88,0.8789478172116638,,0.9866666666666668,0.861050061050061,0.9539104825215936
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810217410545385,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,87.93859622353001,20,120,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.729517013716201,0.77,0.6954285714285714,0.7566473108457842,0.7182961791636412,,0.77,0.77,0.7699999999999999,,0.7901171428571427,0.77,0.7751160320334913,,0.9466666666666668,0.7566473108457842,0.8943770873775495
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810217410545385,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,87.93859622353001,20,120,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.8904368560637037,0.7733333333333333,0.6973610124483608,0.7366259976946999,0.7088628785202161,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7839920179927564,0.7733333333333333,0.7745253031516403,,0.945,0.7366259976946999,0.8969701417897795
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810261204698606,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,88.125,16,116,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.4329506009817123,0.8733333333333333,0.8569023569023568,0.8567765567765567,0.8561611667284638,,0.8733333333333333,0.8733333333333333,0.8733333333333333,,0.8720057720057719,0.8733333333333333,0.8721631442343346,,0.98,0.8567765567765567,0.947500904445349
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810261204698606,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,88.125,16,116,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.7464310836635137,0.7333333333333333,0.6565890588145781,0.7251277701659381,0.677201620487342,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.765274423647569,0.7333333333333333,0.7407218285777225,,0.935,0.7251277701659381,0.8857551539976066
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810261204698606,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,88.125,16,116,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.9182337590150144,0.7533333333333333,0.6759217746144351,0.7264478806463539,0.6945408496326962,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7666701580851073,0.7533333333333333,0.7562535945363048,,0.9416666666666668,0.7264478806463539,0.8796663850536285
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810297184616091,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,78.50877179597553,17,117,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.4816205713309739,0.7866666666666666,0.7534920634920635,0.7706959706959707,0.7591704147926036,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7843619047619047,0.7866666666666666,0.7828065967016492,,0.9866666666666668,0.7706959706959707,0.9144845792068016
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810297184616091,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,78.50877179597553,17,117,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.722184150715669,0.6916666666666667,0.6266829981663741,0.7142189165089929,0.6490621253853713,,0.6916666666666667,0.6916666666666667,0.6916666666666667,,0.7530362691040441,0.6916666666666667,0.704981617309737,,0.94,0.7142189165089929,0.8529403294834141
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810297184616091,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,78.50877179597553,17,117,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.755149347782135,0.6766666666666666,0.6138340703558095,0.6980187468737086,0.6350389443081538,,0.6766666666666666,0.6766666666666666,0.6766666666666666,,0.7404896425548599,0.6766666666666666,0.6908564349427414,,0.94,0.6980187468737086,0.8567860482878412
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810334656661913,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,82.89473684210526,91,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.6349421191568437,0.8266666666666667,0.8149777812699162,0.7675213675213676,0.784611214418267,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.823253450669181,0.8266666666666667,0.8196630101620122,,0.9333333333333332,0.7675213675213676,0.9177394519061184
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810334656661913,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,82.89473684210526,91,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.5709113421042761,0.77,0.694729681100443,0.6829473043213502,0.6862491868258744,,0.77,0.77,0.7699999999999999,,0.7634241479949652,0.77,0.7650825362652117,,0.9433333333333334,0.6829473043213502,0.8878340604171807
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810334656661913,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,82.89473684210526,91,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.6020666076739629,0.775,0.6988938427676507,0.7106283029947152,0.6988769249275677,,0.775,0.775,0.775,,0.7787812799819404,0.775,0.7739235352492009,,0.9316666666666666,0.7106283029947152,0.8828961662721905
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810379559582262,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,90.13157894736842,111,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.5333721915774635,0.9,0.8833120717178687,0.8811965811965812,0.8808681037883074,,0.9,0.9,0.9,,0.8980956563565258,0.9,0.8980457889592014,,0.98,0.8811965811965812,0.9621582327137883
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810379559582262,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,90.13157894736842,111,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.9471175704554965,0.7833333333333333,0.7118865001233101,0.7597224940736392,0.7275121887521198,,0.7833333333333333,0.7833333333333333,0.7833333333333333,,0.8002466838064338,0.7833333333333333,0.7872530003920114,,0.955,0.7597224940736392,0.9039002695937026
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810379559582262,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,90.13157894736842,111,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,1.0167757599273075,0.7866666666666666,0.7153533877319044,0.7696940040451491,0.7302715346925872,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.806970649129217,0.7866666666666666,0.7902218302513039,,0.945,0.7696940040451491,0.9019717911210333
